A,R,K,N,Runs,BER,BLER,false_negative,p_cross,Date
21,0.5,32,64,20000,567,131,"U=0, E:64, H-check, SCL",0.2,0,2022-06-12 23:55:50.364975
21,0.5,32,64,20000,545,117,"U=0, E:64, H-check, SCL",0.2,0,2022-06-12 23:58:40.914073
21,0.5,32,64,20000,1,1,"U=0, E:64, H-check, SCL",0.1,0,2022-06-13 00:05:03.863734
21,0.5,32,64,20000,9,2,"U=0, E:64, H-check, SCL",0.1,0,2022-06-13 00:07:44.713892
21,0.5,32,64,20000,144239,17854,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 02:41:10.444214
21,0.5,32,64,20000,141958,17884,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 02:45:58.046374
21,0.5,32,64,20000,64191,9932,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 02:49:15.610172
21,0.5,32,64,20000,63147,9816,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 02:53:54.469808
21,0.5,32,64,20000,11856,2206,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 02:57:42.911692
21,0.5,32,64,20000,10697,2048,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 03:02:12.150342
21,0.5,32,64,20000,590,126,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 03:06:37.969692
21,0.5,32,64,20000,595,131,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 03:10:55.414759
21,0.5,32,64,20000,0,0,"U=0, E:64, H-check, SCL",0.1,0,2022-06-13 03:15:51.187578
21,0.5,32,64,20000,0,0,"U=0, E:64, H-check, SCL",0.1,0,2022-06-13 03:19:59.655250
21,0.5,32,64,10000,71651,8955,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 11:13:15.622022
21,0.5,32,64,10000,71992,8917,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 11:13:32.988698
21,0.5,32,64,10000,32376,4901,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 11:19:58.468769
21,0.5,32,64,10000,30599,4995,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 11:20:13.400471
21,0.5,32,64,10000,5837,1107,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 11:27:33.802547
21,0.5,32,64,10000,5661,1128,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 11:27:45.242336
21,0.5,32,64,10000,266,58,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 11:35:05.605929
21,0.5,32,64,10000,297,64,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 11:35:12.585093
21,0.5,32,64,10000,73026,8919,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 11:41:28.858510
21,0.5,32,64,10000,72537,8999,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 11:41:32.377548
21,0.5,32,64,10000,32595,4914,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 11:48:10.960132
21,0.5,32,64,10000,30335,4913,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 11:48:12.385642
21,0.5,32,64,10000,5447,1040,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 11:55:21.794220
21,0.5,32,64,10000,6095,1117,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 11:55:23.113074
21,0.5,32,64,10000,251,55,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 12:02:46.212930
21,0.5,32,64,10000,263,64,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 12:02:50.389321
21,0.5,32,64,10000,71142,8927,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 17:40:03.897504
21,0.5,32,64,10000,70347,8882,"U=0, E:64, H-check, SCL",0.5,0,2022-06-13 17:40:15.464273
21,0.5,32,64,10000,31105,4866,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 17:44:06.837631
21,0.5,32,64,10000,31684,4923,"U=0, E:64, H-check, SCL",0.4,0,2022-06-13 17:44:19.863243
21,0.5,32,64,10000,5725,1064,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 17:48:25.524176
21,0.5,32,64,10000,5790,1084,"U=0, E:64, H-check, SCL",0.3,0,2022-06-13 17:48:41.298295
21,0.5,32,64,10000,272,66,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 17:53:04.869774
21,0.5,32,64,10000,276,59,"U=0, E:64, H-check, SCL",0.2,0,2022-06-13 17:53:20.849192
21,0.5,32,64,10000,0,0,"U=0, E:64, H-check, SCL",0.1,0,2022-06-13 17:57:48.083803
21,0.5,32,64,10000,8,1,"U=0, E:64, H-check, SCL",0.1,0,2022-06-13 17:58:03.37503453,0.5,64,128,10000,223582,9704,"U=0, E=128",0.5,0,2022-06-13 21:20:44.998791
53,0.5,64,128,10000,225268,9727,"U=0, E=128",0.5,0,2022-06-13 21:21:37.045957
53,0.5,64,128,10000,103500,5680,"U=0, E=128",0.4,0,2022-06-13 21:35:46.102041
53,0.5,64,128,10000,100555,5614,"U=0, E=128",0.4,0,2022-06-13 21:36:47.253284
53,0.5,64,128,10000,8908,649,"U=0, E=128",0.3,0,2022-06-13 21:51:49.390219
53,0.5,64,128,10000,9138,690,"U=0, E=128",0.3,0,2022-06-13 21:52:58.454401
53,0.5,64,128,10000,97,14,"U=0, E=128",0.2,0,2022-06-13 22:08:30.123646
53,0.5,64,128,10000,140,15,"U=0, E=128",0.2,0,2022-06-13 22:09:45.599627
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-13 22:25:51.261478
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-13 22:27:13.363897
53,0.5,64,128,10000,224266,9741,"U=0, E=128",0.5,0,2022-06-14 00:53:09.251795
53,0.5,64,128,10000,225593,9733,"U=0, E=128",0.5,0,2022-06-14 00:55:32.607479
53,0.5,64,128,10000,102657,5679,"U=0, E=128",0.4,0,2022-06-14 01:08:03.913113
53,0.5,64,128,10000,99844,5602,"U=0, E=128",0.4,0,2022-06-14 01:10:35.898709
53,0.5,64,128,10000,9481,685,"U=0, E=128",0.3,0,2022-06-14 01:24:02.003113
53,0.5,64,128,10000,9066,690,"U=0, E=128",0.3,0,2022-06-14 01:26:41.763392
53,0.5,64,128,10000,116,16,"U=0, E=128",0.2,0,2022-06-14 01:40:45.780963
53,0.5,64,128,10000,86,15,"U=0, E=128",0.2,0,2022-06-14 01:43:35.914294
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-14 01:58:05.000861
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-14 02:01:06.396066
