A,R,K,N,Runs,BER,BLER,false_negative,p_cross, Interleaver, Date
21,0.5,32,64,1000,803,177,len(noisepos)-1,0.1,0,2022-05-10 08:55:33.408933
21,0.5,32,64,2000,1432,346,len(noisepos)-1,0.1,0,2022-05-10 09:01:19.005004
21,0.5,32,64,2000,1395,324,len(noisepos)-1,0.1,0,2022-05-10 09:04:29.657216
21,0.5,32,64,1000,635,153,len(noisepos)-1,0.1,0,2022-05-10 09:06:36.638187
21,0.5,32,64,3000,8190,1405,proper distribution,0.1,0,2022-05-10 13:45:41.420632
21,0.5,32,64,3000,4757,872,proper distribution,0.08,0,2022-05-10 13:56:12.294228
21,0.5,32,64,3000,3039,599,proper distribution,0.07,0,2022-05-10 14:05:42.339621
15,0.3333333333333333,21,64,3000,4843,989,proper distribution,0.15,0,2022-05-10 20:19:09.297097
15,0.3333333333333333,21,64,3000,3430,752,proper distribution,0.14,0,2022-05-10 20:23:21.934952
15,0.3333333333333333,21,64,3000,2618,559,proper distribution,0.13,0,2022-05-10 20:27:33.158682
15,0.3333333333333333,21,64,3000,1891,432,proper distribution,0.12,0,2022-05-10 20:31:46.280149
15,0.3333333333333333,21,64,3000,1200,273,proper distribution,0.11,0,2022-05-10 20:35:56.362180
15,0.3333333333333333,21,64,3000,864,197,proper distribution,0.1,0,2022-05-10 20:40:05.414262
15,0.3333333333333333,21,64,5000,12378,2359,PM = sign(),0.17,0,2022-05-19 16:24:11.779197
15,0.3333333333333333,21,64,5000,7684,1590,PM = sign(),0.15,0,2022-05-19 16:34:45.315489
15,0.3333333333333333,21,64,5000,4449,947,PM = sign(),0.13,0,2022-05-19 16:45:50.523143
15,0.3333333333333333,21,64,5000,1312,309,PM = sign(),0.1,0,2022-05-19 16:56:36.140838
15,0.3333333333333333,21,64,5000,11543,2301,PM = sign(),0.17,0,2022-05-19 17:05:47.381549
15,0.3333333333333333,21,64,5000,7563,1541,PM = sign(),0.15,0,2022-05-19 17:13:27.373784
15,0.3333333333333333,21,64,5000,4454,960,PM = sign(),0.13,0,2022-05-19 17:21:08.477521
15,0.3333333333333333,21,64,5000,1256,290,PM = sign(),0.1,0,2022-05-19 17:28:08.792637
15,0.4,21,64,1000,538,162,RM testing: U=N-E shortening,0.08,0,2022-05-21 14:44:24.671987
15,0.4,21,64,1000,341,116,RM testing: U=10,0.08,0,2022-05-21 14:46:35.503478
15,0.4,21,64,1000,312,108,RM testing: U=N-E shortening,0.08,0,2022-05-21 14:48:51.683768
15,0.4,21,64,1000,227,83,RM testing: U=N-E shortening,0.08,0,2022-05-21 14:51:27.399221
15,0.4,21,64,1000,208,73,RM testing: U=N-E shortening,0.08,0,2022-05-21 14:54:11.916049
15,0.4,21,64,1000,188,65,RM testing: U=N-E shortening,0.08,0,2022-05-21 14:55:47.984780
15,0.4,21,64,1000,172,55,RM testing: U=N-E shortening,0.08,0,2022-05-21 14:58:08.252327
15,0.4,21,64,1000,177,41,RM testing: U=N-E shortening,0.08,0,2022-05-21 15:00:39.605834
15,0.4,21,64,1000,168,36,RM testing: U=N-E shortening,0.08,0,2022-05-21 15:02:35.604246
15,0.4,21,64,1000,128,31,RM testing: U=N-E shortening,0.08,0,2022-05-21 15:04:55.068825
15,0.4,21,64,1000,129,24,RM testing: U=N-E shortening,0.08,0,2022-05-21 15:21:44.281363
15,0.4,21,64,1000,97,23,RM testing: U=N-E shortening,0.08,0,2022-05-21 15:24:52.518235
15,0.4,21,64,1000,110,26,RM testing: U=N-E shortening,0.08,0,2022-05-21 15:27:05.592623
21,0.5,32,64,10000,28070,4661,RM testing: U=N-E shortening,0.1,0,2022-05-24 21:44:31.528306
21,0.5,32,64,10000,15505,2909,RM testing: U=N-E shortening,0.08,0,2022-05-24 21:57:22.182265
21,0.5,32,64,10000,6390,1297,RM testing: U=N-E shortening,0.06,0,2022-05-24 22:09:50.692075
21,0.5,32,64,10000,3862,800,RM testing: U=N-E shortening,0.05,0,2022-05-24 22:22:17.666785
21,0.5,32,64,10000,27868,4673,RM testing: U=N-E shortening,0.1,0,2022-05-25 00:13:17.900833
21,0.5,32,64,10000,15891,2909,RM testing: U=N-E shortening,0.08,0,2022-05-25 00:26:08.268951
21,0.5,32,64,10000,6356,1307,RM testing: U=N-E shortening,0.06,0,2022-05-25 00:38:37.019090
21,0.5,32,64,10000,3924,822,RM testing: U=N-E shortening,0.05,0,2022-05-25 00:50:57.625563
19,0.4,25,64,10000,30658,4551,RM testing: U=N-E shortening,0.14,0,2022-05-25 15:27:11.830406
19,0.4,25,64,10000,18040,2870,RM testing: U=N-E shortening,0.12,0,2022-05-25 15:42:10.678230
19,0.4,25,64,10000,9911,1658,RM testing: U=N-E shortening,0.1,0,2022-05-25 15:57:19.225726
19,0.4,25,64,10000,3806,703,RM testing: U=N-E shortening,0.08,0,2022-05-25 16:12:04.637909
19,0.4,25,64,10000,29461,4439,RM testing: U=N-E shortening,0.14,0,2022-05-27 13:56:26.082120
19,0.4,25,64,10000,18978,3032,RM testing: U=N-E shortening,0.12,0,2022-05-27 14:09:27.363295
19,0.4,25,64,10000,9408,1569,RM testing: U=N-E shortening,0.1,0,2022-05-27 14:22:30.371694
19,0.4,25,64,10000,3656,677,RM testing: U=N-E shortening,0.08,0,2022-05-27 14:36:37.467496
21,0.5,32,64,10000,1821,389,RM testing: U=N-E shortening,0.04,0,2022-05-27 23:27:16.805347
21,0.5,32,64,10000,154,34,RM testing: U=N-E shortening,0.02,0,2022-05-27 23:39:23.377863
19,0.4,25,64,10000,981,206,RM testing: U=N-E shortening,0.06,0,2022-05-27 23:51:07.072878
19,0.4,25,64,10000,181,46,RM testing: U=N-E shortening,0.04,0,2022-05-28 00:02:55.192519
19,0.4,25,64,10000,2,1,RM testing: U=N-E shortening,0.02,0,2022-05-28 00:14:38.086283
15,0.3333333333333333,21,64,10000,765,183,RM testing: U=N-E shortening,0.08,0,2022-05-28 00:26:13.556250
15,0.3333333333333333,21,64,10000,116,38,RM testing: U=N-E shortening,0.06,0,2022-05-28 00:37:55.830883
15,0.3333333333333333,21,64,10000,1,1,RM testing: U=N-E shortening,0.04,0,2022-05-28 00:49:30.902970
15,0.3333333333333333,21,64,10000,2,2,RM testing: U=N-E shortening,0.02,0,2022-05-28 01:01:04.986987
21,0.5,32,64,10000,1698,355,RM testing: U=N-E shortening,0.04,0,2022-05-28 03:09:36.607955
21,0.5,32,64,10000,143,34,RM testing: U=N-E shortening,0.02,0,2022-05-28 03:21:40.315360
19,0.4,25,64,10000,1064,231,RM testing: U=N-E shortening,0.06,0,2022-05-28 03:33:29.618123
19,0.4,25,64,10000,114,38,RM testing: U=N-E shortening,0.04,0,2022-05-28 03:45:12.491915
19,0.4,25,64,10000,8,2,RM testing: U=N-E shortening,0.02,0,2022-05-28 03:56:54.591768
15,0.3333333333333333,21,64,10000,804,198,RM testing: U=N-E shortening,0.08,0,2022-05-28 04:08:31.779786
15,0.3333333333333333,21,64,10000,92,33,RM testing: U=N-E shortening,0.06,0,2022-05-28 04:20:06.449374
15,0.3333333333333333,21,64,10000,9,4,RM testing: U=N-E shortening,0.04,0,2022-05-28 04:31:56.119434
15,0.3333333333333333,21,64,10000,0,0,RM testing: U=N-E shortening,0.02,0,2022-05-28 04:43:31.695071
19,0.4,43,128,20000,66823,3517,RM testing: U=N-E shortening,0.12,1,2022-05-29 22:07:42.177001
19,0.4,43,128,20000,27436,1444,RM testing: U=N-E shortening,0.1,1,2022-05-29 22:55:57.568111
19,0.4,43,128,20000,6935,365,RM testing: U=N-E shortening,0.08,1,2022-05-29 23:45:21.477215
19,0.4,43,128,20000,950,50,RM testing: U=N-E shortening,0.06,1,2022-05-30 00:35:08.037283
19,0.4,43,128,20000,19,1,RM testing: U=N-E shortening,0.04,1,2022-05-30 01:24:54.473774
