33,0.5,44,128,20000,173454,18780,"U=40, E=88",0.5,0,2022-06-12 14:23:21.642163
25,0.5,36,128,20000,142118,18746,"U=56, E=72",0.5,0,2022-06-12 14:56:48.996984
21,0.5,32,128,20000,102329,17712,"U=64, E=64",0.5,0,2022-06-12 15:31:26.960544
41,0.5,52,128,20000,107195,9485,"U=24, E=104",0.4,0,2022-06-12 16:03:26.459069
33,0.5,44,128,20000,94685,12230,"U=40, E=88",0.4,0,2022-06-12 16:37:03.417272
25,0.5,36,128,20000,87587,12898,"U=56, E=72",0.4,0,2022-06-12 17:10:39.256530
21,0.5,32,128,20000,58919,10767,"U=64, E=64",0.4,0,2022-06-12 17:41:40.584121
41,0.5,52,128,20000,18578,1842,"U=24, E=104",0.3,0,2022-06-12 18:12:56.888710
33,0.5,44,128,20000,24708,3327,"U=40, E=88",0.3,0,2022-06-12 18:44:15.559846
25,0.5,36,128,20000,32067,4599,"U=56, E=72",0.3,0,2022-06-12 19:17:30.740533
21,0.5,32,128,20000,19786,3377,"U=64, E=64",0.3,0,2022-06-12 19:49:21.991268
41,0.5,52,128,20000,803,91,"U=24, E=104",0.2,0,2022-06-12 20:20:47.518422
33,0.5,44,128,20000,2174,249,"U=40, E=88",0.2,0,2022-06-12 20:50:58.866311
25,0.5,36,128,20000,4244,553,"U=56, E=72",0.2,0,2022-06-12 21:21:39.795259
21,0.5,32,128,20000,2768,404,"U=64, E=64",0.2,0,2022-06-12 21:52:00.248424
41,0.5,52,128,20000,0,0,"U=24, E=104",0.1,0,2022-06-12 22:24:47.958805
33,0.5,44,128,20000,3,1,"U=40, E=88",0.1,0,2022-06-12 22:55:57.808195
25,0.5,36,128,20000,51,6,"U=56, E=72",0.1,0,2022-06-12 23:27:24.342072
21,0.5,32,128,20000,32,4,"U=64, E=64",0.1,0,2022-06-12 23:58:28.513116
49,0.5,60,128,10000,173858,9726,"U=8, E=120",0.5,0,2022-06-13 07:35:56.698140
49,0.5,60,128,10000,174031,9730,"U=8, E=120",0.5,0,2022-06-13 07:36:03.834040
49,0.5,60,128,10000,77628,6049,"U=8, E=120",0.4,0,2022-06-13 07:44:39.877242
49,0.5,60,128,10000,77823,6054,"U=8, E=120",0.4,0,2022-06-13 07:44:42.643816
49,0.5,60,128,10000,7891,908,"U=8, E=120",0.3,0,2022-06-13 07:53:52.438343
49,0.5,60,128,10000,7927,893,"U=8, E=120",0.3,0,2022-06-13 07:53:54.229394
49,0.5,60,128,10000,72,14,"U=8, E=120",0.2,0,2022-06-13 08:03:06.989298
49,0.5,60,128,10000,146,24,"U=8, E=120",0.2,0,2022-06-13 08:03:13.177646
49,0.5,60,128,10000,0,0,"U=8, E=120",0.1,0,2022-06-13 08:12:39.812641
49,0.5,60,128,10000,0,0,"U=8, E=120",0.1,0,2022-06-13 08:12:50.845368
49,0.5,60,128,10000,173248,9720,"U=8, E=120",0.5,0,2022-06-13 09:42:30.072345
49,0.5,60,128,10000,174154,9755,"U=8, E=120",0.5,0,2022-06-13 09:43:14.671413
49,0.5,60,128,10000,77965,6057,"U=8, E=120",0.4,0,2022-06-13 09:50:56.402403
49,0.5,60,128,10000,79217,6052,"U=8, E=120",0.4,0,2022-06-13 09:51:43.569863
49,0.5,60,128,10000,7463,881,"U=8, E=120",0.3,0,2022-06-13 09:59:52.091365
49,0.5,60,128,10000,7532,922,"U=8, E=120",0.3,0,2022-06-13 10:00:43.187653
49,0.5,60,128,10000,116,17,"U=8, E=120",0.2,0,2022-06-13 10:09:06.259348
49,0.5,60,128,10000,109,26,"U=8, E=120",0.2,0,2022-06-13 10:10:00.723962
49,0.5,60,128,10000,0,0,"U=8, E=120",0.1,0,2022-06-13 10:18:40.852138
49,0.5,60,128,10000,0,0,"U=8, E=120",0.1,0,2022-06-13 10:19:38.905698
53,0.5,64,128,10000,223582,9704,"U=0, E=128",0.5,0,2022-06-13 21:20:44.998791
53,0.5,64,128,10000,225268,9727,"U=0, E=128",0.5,0,2022-06-13 21:21:37.045957
53,0.5,64,128,10000,103500,5680,"U=0, E=128",0.4,0,2022-06-13 21:35:46.102041
53,0.5,64,128,10000,100555,5614,"U=0, E=128",0.4,0,2022-06-13 21:36:47.253284
53,0.5,64,128,10000,8908,649,"U=0, E=128",0.3,0,2022-06-13 21:51:49.390219
53,0.5,64,128,10000,9138,690,"U=0, E=128",0.3,0,2022-06-13 21:52:58.454401
53,0.5,64,128,10000,97,14,"U=0, E=128",0.2,0,2022-06-13 22:08:30.123646
53,0.5,64,128,10000,140,15,"U=0, E=128",0.2,0,2022-06-13 22:09:45.599627
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-13 22:25:51.261478
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-13 22:27:13.363897
53,0.5,64,128,10000,224266,9741,"U=0, E=128",0.5,0,2022-06-14 00:53:09.251795
53,0.5,64,128,10000,225593,9733,"U=0, E=128",0.5,0,2022-06-14 00:55:32.607479
53,0.5,64,128,10000,102657,5679,"U=0, E=128",0.4,0,2022-06-14 01:08:03.913113
53,0.5,64,128,10000,99844,5602,"U=0, E=128",0.4,0,2022-06-14 01:10:35.898709
53,0.5,64,128,10000,9481,685,"U=0, E=128",0.3,0,2022-06-14 01:24:02.003113
53,0.5,64,128,10000,9066,690,"U=0, E=128",0.3,0,2022-06-14 01:26:41.763392
53,0.5,64,128,10000,116,16,"U=0, E=128",0.2,0,2022-06-14 01:40:45.780963
53,0.5,64,128,10000,86,15,"U=0, E=128",0.2,0,2022-06-14 01:43:35.914294
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-14 01:58:05.000861
53,0.5,64,128,10000,0,0,"U=0, E=128",0.1,0,2022-06-14 02:01:06.396066
37,0.5,48,128,10000,90261,9731,"U=32, E=96",0.5,0,2022-06-14 13:45:38.442560
37,0.5,48,128,10000,90000,9723,"U=32, E=96",0.5,0,2022-06-14 13:46:03.887660
37,0.5,48,128,10000,41020,6707,"U=32, E=96",0.4,0,2022-06-14 14:03:54.807830
37,0.5,48,128,10000,41182,6708,"U=32, E=96",0.4,0,2022-06-14 14:04:26.736116
37,0.5,48,128,10000,7689,1737,"U=32, E=96",0.3,0,2022-06-14 14:22:49.000266
37,0.5,48,128,10000,7667,1741,"U=32, E=96",0.3,0,2022-06-14 14:23:30.953641
37,0.5,48,128,10000,377,102,"U=32, E=96",0.2,0,2022-06-14 14:42:31.523631
37,0.5,48,128,10000,376,106,"U=32, E=96",0.2,0,2022-06-14 14:43:26.873720
37,0.5,48,128,10000,90478,9736,"U=32, E=96",0.5,0,2022-06-14 14:55:25.479309
37,0.5,48,128,10000,91092,9698,"U=32, E=96",0.5,0,2022-06-14 14:59:19.488499
37,0.5,48,128,10000,2,1,"U=32, E=96",0.1,0,2022-06-14 15:02:42.597586
37,0.5,48,128,10000,0,0,"U=32, E=96",0.1,0,2022-06-14 15:03:50.696380
37,0.5,48,128,10000,41316,6728,"U=32, E=96",0.4,0,2022-06-14 15:13:57.898807
37,0.5,48,128,10000,41408,6699,"U=32, E=96",0.4,0,2022-06-14 15:17:49.359622
37,0.5,48,128,10000,7860,1756,"U=32, E=96",0.3,0,2022-06-14 15:33:17.048659
37,0.5,48,128,10000,7502,1707,"U=32, E=96",0.3,0,2022-06-14 15:37:05.773986
37,0.5,48,128,10000,323,91,"U=32, E=96",0.2,0,2022-06-14 15:53:03.301483
37,0.5,48,128,10000,379,104,"U=32, E=96",0.2,0,2022-06-14 15:56:52.792882
37,0.5,48,128,10000,0,0,"U=32, E=96",0.1,0,2022-06-14 16:13:57.494290
37,0.5,48,128,10000,4,1,"U=32, E=96",0.1,0,2022-06-14 16:17:44.285903
