A,R,K,N,Runs,BER,BLER,false_negative,p_cross, Interleaver, Date
8,0.5,32,64,10000,56,7,RM testing: U=0,5,1,2022-06-10 20:32:09.683050
8,0.5,32,64,10000,26800,3350,RM testing: U=0,1,1,2022-06-10 20:50:04.753262
8,0.5,32,64,10000,11600,1450,RM testing: U=0,2,1,2022-06-10 21:14:27.640191
8,0.5,32,64,10000,3512,439,RM testing: U=0,3,1,2022-06-10 21:37:25.045903
8,0.5,32,64,10000,568,71,RM testing: U=0,4,1,2022-06-10 22:00:54.524755
8,0.5,32,64,10000,64,8,RM testing: U=0,5,1,2022-06-10 22:24:36.450377
8,0.5,32,64,10000,27632,3454,RM testing: U=0,1,1,2022-06-10 22:42:08.081861
8,0.5,32,64,10000,11688,1461,RM testing: U=0,2,1,2022-06-10 23:02:48.833499
8,0.5,32,64,10000,3168,396,RM testing: U=0,3,1,2022-06-10 23:25:20.608293
8,0.5,32,64,10000,512,64,RM testing: U=0,4,1,2022-06-10 23:48:36.435967
8,0.5,32,64,10000,56,7,RM testing: U=0,5,1,2022-06-11 00:11:35.645522
8,0.5,32,64,20000,14438,4194,"U=0, E:64, H-check, SCL",1,1,2022-06-12 00:21:42.737329
8,0.5,32,64,20000,14458,4163,"U=0, E:64, H-check, SCL",1,1,2022-06-12 00:23:19.298800
8,0.5,32,64,20000,5527,1599,"U=0, E:64, H-check, SCL",2,1,2022-06-12 01:28:42.916355
8,0.5,32,64,20000,5245,1551,"U=0, E:64, H-check, SCL",2,1,2022-06-12 01:31:49.153353
8,0.5,32,64,20000,1451,417,"U=0, E:64, H-check, SCL",3,1,2022-06-12 02:35:58.873617
8,0.5,32,64,20000,1359,400,"U=0, E:64, H-check, SCL",3,1,2022-06-12 02:40:32.309516
8,0.5,32,64,20000,187,54,"U=0, E:64, H-check, SCL",4,1,2022-06-12 03:43:18.893817
8,0.5,32,64,20000,240,71,"U=0, E:64, H-check, SCL",4,1,2022-06-12 03:49:16.701125
8,0.5,32,64,20000,30,9,"U=0, E:64, H-check, SCL",5,1,2022-06-12 04:50:35.417063
8,0.5,32,64,20000,15,4,"U=0, E:64, H-check, SCL",5,1,2022-06-12 04:58:01.955362
8,0.5,32,64,20000,14111,4099,"U=0, E:64, H-check, SCL",1,1,2022-06-12 14:01:34.776073
8,0.5,32,64,20000,14080,4023,"U=0, E:64, H-check, SCL",1,1,2022-06-12 14:20:21.903889
8,0.5,32,64,20000,5110,1507,"U=0, E:64, H-check, SCL",2,1,2022-06-12 15:08:56.298003
8,0.5,32,64,20000,5615,1638,"U=0, E:64, H-check, SCL",2,1,2022-06-12 15:29:14.152971
8,0.5,32,64,20000,1356,400,"U=0, E:64, H-check, SCL",3,1,2022-06-12 16:16:21.702084
8,0.5,32,64,20000,1424,412,"U=0, E:64, H-check, SCL",3,1,2022-06-12 16:38:11.172430
8,0.5,32,64,20000,288,83,"U=0, E:64, H-check, SCL",4,1,2022-06-12 17:23:44.767453
8,0.5,32,64,20000,230,63,"U=0, E:64, H-check, SCL",4,1,2022-06-12 17:47:10.066727
8,0.5,32,64,20000,14236,4113,"U=0, E:64, H-check, SCL",1,1,2022-06-13 06:57:42.940867
8,0.5,32,64,20000,14178,4087,"U=0, E:64, H-check, SCL",1,1,2022-06-13 07:03:20.111659
