41,0.5,52,128,20000,26769,4205,"U=24, E=104",0.06,0,2022-06-12 05:40:09.425757
33,0.5,44,128,20000,35285,6118,"U=40, E=88",0.06,0,2022-06-12 06:25:32.295555
25,0.5,36,128,20000,26522,5523,"U=56, E=72",0.06,0,2022-06-12 07:01:42.541791
21,0.5,32,128,20000,16459,4354,"U=64, E=64",0.06,0,2022-06-12 07:38:46.076774
41,0.5,52,128,20000,6324,1234,"U=24, E=104",0.04,0,2022-06-12 08:26:54.298337
33,0.5,44,128,20000,10644,2070,"U=40, E=88",0.04,0,2022-06-12 09:16:07.203105
25,0.5,36,128,20000,8424,2000,"U=56, E=72",0.04,0,2022-06-12 09:51:28.947420
21,0.5,32,128,20000,5272,1549,"U=64, E=64",0.04,0,2022-06-12 10:26:38.357629
41,0.5,52,128,20000,466,117,"U=24, E=104",0.02,0,2022-06-12 11:10:59.287059
33,0.5,44,128,20000,858,192,"U=40, E=88",0.02,0,2022-06-12 11:59:10.056364
25,0.5,36,128,20000,803,221,"U=56, E=72",0.02,0,2022-06-12 12:36:50.218311
21,0.5,32,128,20000,561,173,"U=64, E=64",0.02,0,2022-06-12 13:14:07.924135
49,0.5,60,128,10000,119,23,"U=8, E=120",0.02,0,2022-06-13 08:20:51.796801
49,0.5,60,128,10000,121,23,"U=8, E=120",0.02,0,2022-06-13 08:21:06.665833
49,0.5,60,128,10000,2224,351,"U=8, E=120",0.04,0,2022-06-13 08:29:02.668746
49,0.5,60,128,10000,2350,341,"U=8, E=120",0.04,0,2022-06-13 08:29:20.999265
49,0.5,60,128,10000,12670,1454,"U=8, E=120",0.06,0,2022-06-13 08:37:16.289030
49,0.5,60,128,10000,12599,1440,"U=8, E=120",0.06,0,2022-06-13 08:37:38.379786
49,0.5,60,128,10000,38358,3494,"U=8, E=120",0.08,0,2022-06-13 08:45:36.647808
49,0.5,60,128,10000,38582,3557,"U=8, E=120",0.08,0,2022-06-13 08:46:02.249924
49,0.5,60,128,10000,75768,5969,"U=8, E=120",0.1,0,2022-06-13 08:54:02.679699
49,0.5,60,128,10000,77891,6112,"U=8, E=120",0.1,0,2022-06-13 08:54:32.263758
49,0.5,60,128,10000,101,22,"U=8, E=120",0.02,0,2022-06-13 10:26:48.797301
49,0.5,60,128,10000,156,25,"U=8, E=120",0.02,0,2022-06-13 10:27:49.323197
49,0.5,60,128,10000,2197,344,"U=8, E=120",0.04,0,2022-06-13 10:34:58.464836
49,0.5,60,128,10000,2137,328,"U=8, E=120",0.04,0,2022-06-13 10:36:01.567303
49,0.5,60,128,10000,13120,1448,"U=8, E=120",0.06,0,2022-06-13 10:43:11.132966
49,0.5,60,128,10000,13288,1490,"U=8, E=120",0.06,0,2022-06-13 10:44:16.619734
49,0.5,60,128,10000,38544,3555,"U=8, E=120",0.08,0,2022-06-13 10:51:31.009887
49,0.5,60,128,10000,38523,3585,"U=8, E=120",0.08,0,2022-06-13 10:52:39.234422
49,0.5,60,128,10000,77752,6073,"U=8, E=120",0.1,0,2022-06-13 10:59:52.831101
49,0.5,60,128,10000,76039,6036,"U=8, E=120",0.1,0,2022-06-13 11:01:03.499256
37,0.5,48,128,10000,369,94,"U=32, E=96",0.02,0,2022-06-14 15:17:12.854203
37,0.5,48,128,10000,304,71,"U=32, E=96",0.02,0,2022-06-14 15:18:28.287851
37,0.5,48,128,10000,3755,832,"U=32, E=96",0.04,0,2022-06-14 15:31:56.764353
37,0.5,48,128,10000,3532,744,"U=32, E=96",0.04,0,2022-06-14 15:33:10.847577
37,0.5,48,128,10000,13108,2483,"U=32, E=96",0.06,0,2022-06-14 15:46:42.319965
37,0.5,48,128,10000,13153,2503,"U=32, E=96",0.06,0,2022-06-14 15:47:59.252144
37,0.5,48,128,10000,29109,4691,"U=32, E=96",0.08,0,2022-06-14 16:01:43.365167
37,0.5,48,128,10000,29227,4741,"U=32, E=96",0.08,0,2022-06-14 16:03:02.259702
37,0.5,48,128,10000,49257,6853,"U=32, E=96",0.1,0,2022-06-14 16:17:21.251441
37,0.5,48,128,10000,50074,6853,"U=32, E=96",0.1,0,2022-06-14 16:18:46.453731
37,0.5,48,128,10000,369,82,"U=32, E=96",0.02,0,2022-06-14 16:27:55.333830
37,0.5,48,128,10000,352,85,"U=32, E=96",0.02,0,2022-06-14 16:31:02.212381
37,0.5,48,128,10000,3761,825,"U=32, E=96",0.04,0,2022-06-14 16:40:01.747579
37,0.5,48,128,10000,3725,811,"U=32, E=96",0.04,0,2022-06-14 16:43:08.418697
37,0.5,48,128,10000,13191,2529,"U=32, E=96",0.06,0,2022-06-14 16:52:19.235544
37,0.5,48,128,10000,13268,2519,"U=32, E=96",0.06,0,2022-06-14 16:55:25.255148
37,0.5,48,128,10000,28814,4761,"U=32, E=96",0.08,0,2022-06-14 17:04:49.468488
37,0.5,48,128,10000,29756,4820,"U=32, E=96",0.08,0,2022-06-14 17:07:54.135330
37,0.5,48,128,10000,49764,6896,"U=32, E=96",0.1,0,2022-06-14 17:17:26.817705
37,0.5,48,128,10000,50245,6966,"U=32, E=96",0.1,0,2022-06-14 17:20:28.358198
53,0.5,64,128,10000,94,16,"U=0, E=128",0.02,0,2022-06-13 22:39:11.422575
53,0.5,64,128,10000,114,17,"U=0, E=128",0.02,0,2022-06-13 22:40:38.278621
53,0.5,64,128,10000,2068,224,"U=0, E=128",0.04,0,2022-06-13 22:52:26.059146
53,0.5,64,128,10000,2354,269,"U=0, E=128",0.04,0,2022-06-13 22:53:58.009367
53,0.5,64,128,10000,15172,1291,"U=0, E=128",0.06,0,2022-06-13 23:05:48.375235
53,0.5,64,128,10000,14502,1290,"U=0, E=128",0.06,0,2022-06-13 23:07:25.595015
53,0.5,64,128,10000,45472,3323,"U=0, E=128",0.08,0,2022-06-13 23:19:11.687298
53,0.5,64,128,10000,46808,3357,"U=0, E=128",0.08,0,2022-06-13 23:20:54.427705
53,0.5,64,128,10000,96811,6002,"U=0, E=128",0.1,0,2022-06-13 23:33:09.982211
53,0.5,64,128,10000,94258,5879,"U=0, E=128",0.1,0,2022-06-13 23:34:57.624410
53,0.5,64,128,10000,89,13,"U=0, E=128",0.02,0,2022-06-14 02:11:10.935303
53,0.5,64,128,10000,65,12,"U=0, E=128",0.02,0,2022-06-14 02:14:17.199392
53,0.5,64,128,10000,2010,233,"U=0, E=128",0.04,0,2022-06-14 02:24:16.217798
53,0.5,64,128,10000,2427,254,"U=0, E=128",0.04,0,2022-06-14 02:27:30.924772
53,0.5,64,128,10000,14559,1208,"U=0, E=128",0.06,0,2022-06-14 02:37:36.416029
53,0.5,64,128,10000,15817,1317,"U=0, E=128",0.06,0,2022-06-14 02:40:56.314746
53,0.5,64,128,10000,46642,3422,"U=0, E=128",0.08,0,2022-06-14 02:51:05.908461
53,0.5,64,128,10000,46874,3414,"U=0, E=128",0.08,0,2022-06-14 02:54:30.910409
53,0.5,64,128,10000,93834,5897,"U=0, E=128",0.1,0,2022-06-14 03:05:07.414743
53,0.5,64,128,10000,97722,5999,"U=0, E=128",0.1,0,2022-06-14 03:08:39.553283
