A,R,K,N,Runs,BER,BLER,false_negative,p_cross,Date
20,0.5,31,64,5000,10430,1791,0,1,2022-04-27 10:55:56.133180
20,0.5,31,64,5000,3570,712,0,2,2022-04-27 11:03:13.001061
20,0.5,31,64,5000,977,219,0,3,2022-04-27 11:10:24.599028
20,0.5,31,64,5000,224,49,0,4,2022-04-27 11:17:15.441631
20,0.5,31,64,5000,11,4,0,5,2022-04-27 11:24:28.005163
20,0.5,31,64,5000,10049,1791,0,1,2022-04-27 12:10:50.097706
20,0.5,31,64,5000,4087,791,0,2,2022-04-27 12:19:13.350196
20,0.5,31,64,5000,1081,233,0,3,2022-04-27 12:28:06.549100
20,0.5,31,64,5000,106,28,0,4,2022-04-27 12:35:24.108134
20,0.5,31,64,5000,16,4,0,5,2022-04-27 12:42:46.292485
28,0.3333333333333333,39,128,5000,14299,1617,0,1,2022-04-27 13:05:08.591633
28,0.3333333333333333,39,128,5000,5283,637,0,2,2022-04-27 13:16:01.630983
28,0.3333333333333333,39,128,5000,1407,180,0,3,2022-04-27 13:26:46.371637
28,0.3333333333333333,39,128,5000,82,14,0,4,2022-04-27 13:37:28.847231
28,0.3333333333333333,39,128,5000,14842,1651,0,1,2022-04-28 09:38:30.352039
28,0.3333333333333333,39,128,5000,5161,612,0,2,2022-04-28 09:49:12.195625
28,0.3333333333333333,39,128,5000,1139,151,0,3,2022-04-28 09:59:44.402584
28,0.3333333333333333,39,128,5000,176,23,0,4,2022-04-28 10:10:12.022335
28,0.3333333333333333,39,128,5000,0,0,0,5,2022-04-28 10:20:53.559287
20,0.25,31,128,5000,6226,1052,0,1,2022-04-30 10:07:43.406109
20,0.25,31,128,5000,1751,325,0,2,2022-04-30 10:18:13.146640
20,0.25,31,128,5000,292,70,0,3,2022-04-30 10:28:37.819178
20,0.25,31,128,5000,28,7,0,4,2022-04-30 10:38:56.795384
20,0.25,31,128,5000,0,0,0,5,2022-04-30 10:48:51.949746
20,0.25,31,128,5000,6158,1060,0,1,2022-05-01 09:03:49.130119
20,0.25,31,128,5000,1609,312,0,2,2022-05-01 09:13:56.458741
20,0.25,31,128,5000,342,72,0,3,2022-05-01 09:24:22.180023
20,0.25,31,128,5000,32,5,0,4,2022-05-01 09:34:26.711332
20,0.25,31,128,5000,3,1,0,5,2022-05-01 09:44:25.595956
21,0.25,32,128,3000,0,0,proper distribution,5,0,2022-05-10 18:30:37.507365
15,0.3333333333333333,21,64,3000,3226,609,proper distribution,1,0,2022-05-10 19:02:59.337467
15,0.3333333333333333,21,64,3000,2113,402,proper distribution,1.5,0,2022-05-10 19:06:50.242762
15,0.3333333333333333,21,64,3000,1060,215,proper distribution,2,0,2022-05-10 19:10:37.913254
15,0.3333333333333333,21,64,3000,581,116,proper distribution,2.5,0,2022-05-10 19:14:24.370990
15,0.3333333333333333,21,64,3000,253,51,proper distribution,3,0,2022-05-10 19:18:10.407860
15,0.3333333333333333,21,64,3000,107,20,proper distribution,3.5,0,2022-05-10 19:21:55.663922
15,0.3333333333333333,21,64,3000,24,8,proper distribution,4,0,2022-05-10 19:25:42.707785
15,0.3333333333333333,21,64,3000,2,1,proper distribution,5,0,2022-05-10 19:29:30.271073
19,0.4,25,64,3000,5568,771,,1,0,2022-05-16 09:19:47.103662
19,0.4,25,64,3000,2179,302,,2,0,2022-05-16 09:25:27.488428
19,0.4,25,64,3000,509,69,,3,0,2022-05-16 09:31:17.794448
19,0.4,25,64,3000,55,8,,4,0,2022-05-16 09:37:04.048197
19,0.4,25,64,3000,5616,778,,1,0,2022-05-16 09:43:37.313145
19,0.4,25,64,3000,2413,312,,2,0,2022-05-16 09:49:36.033308
19,0.4,25,64,3000,685,98,,3,0,2022-05-16 09:55:54.989529
19,0.4,25,64,3000,89,16,,4,0,2022-05-16 10:02:49.845946
19,0.4,25,64,3000,5556,764,,1,0,2022-05-16 10:10:12.836766
19,0.4,25,64,3000,2143,298,,2,0,2022-05-16 10:16:40.478806
19,0.4,25,64,3000,549,73,,3,0,2022-05-16 10:22:33.614543
19,0.4,25,64,3000,83,15,,4,0,2022-05-16 10:29:00.286945
21,0.5,32,64,10000,22439,3394,RM testing: U=N-E shortening,1,0,2022-05-24 23:10:42.673791
21,0.5,32,64,10000,8980,1453,RM testing: U=N-E shortening,2,0,2022-05-24 23:23:16.644414
21,0.5,32,64,10000,2603,453,RM testing: U=N-E shortening,3,0,2022-05-24 23:35:31.736470
21,0.5,32,64,10000,393,71,RM testing: U=N-E shortening,4,0,2022-05-24 23:47:42.589602
21,0.5,32,64,10000,27,5,RM testing: U=N-E shortening,5,0,2022-05-24 23:59:52.204571
21,0.5,32,64,10000,23169,3525,RM testing: U=N-E shortening,1,0,2022-05-25 01:39:09.617214
21,0.5,32,64,10000,8705,1446,RM testing: U=N-E shortening,2,0,2022-05-25 01:51:37.668575
21,0.5,32,64,10000,2445,433,RM testing: U=N-E shortening,3,0,2022-05-25 02:03:51.729707
21,0.5,32,64,10000,366,64,RM testing: U=N-E shortening,4,0,2022-05-25 02:16:03.813067
21,0.5,32,64,10000,16,4,RM testing: U=N-E shortening,5,0,2022-05-25 02:28:13.168458
19,0.4,25,64,10000,19019,2604,RM testing: U=N-E shortening,1,0,2022-05-25 13:53:02.583604
19,0.4,25,64,10000,7703,1069,RM testing: U=N-E shortening,2,0,2022-05-25 12:55:40.092166
19,0.4,25,64,10000,1765,261,RM testing: U=N-E shortening,3,0,2022-05-25 13:08:29.209984
19,0.4,25,64,10000,259,39,RM testing: U=N-E shortening,4,0,2022-05-25 13:21:13.233703
19,0.4,25,64,10000,15,2,RM testing: U=N-E shortening,5,0,2022-05-25 13:33:57.421085
19,0.4,25,64,10000,18578,2534,RM testing: U=N-E shortening,1,0,2022-05-25 14:14:30.648890
19,0.4,25,64,10000,7150,997,RM testing: U=N-E shortening,2,0,2022-05-25 14:28:17.482112
19,0.4,25,64,10000,1843,271,RM testing: U=N-E shortening,3,0,2022-05-25 14:41:41.968163
19,0.4,25,64,10000,279,38,RM testing: U=N-E shortening,4,0,2022-05-25 14:55:03.796708
19,0.4,25,64,10000,16,2,RM testing: U=N-E shortening,5,0,2022-05-25 15:08:49.390962
19,0.4,43,128,20000,47766,2514,RM testing: U=N-E shortening,1,1,2022-05-30 02:11:57.966425
19,0.4,43,128,20000,8645,455,RM testing: U=N-E shortening,2,1,2022-05-30 03:01:16.076074
19,0.4,43,128,20000,1102,58,RM testing: U=N-E shortening,3,1,2022-05-30 03:50:56.216891
19,0.4,43,128,20000,38,2,RM testing: U=N-E shortening,4,1,2022-05-30 04:40:46.480549
19,0.4,43,128,20000,0,0,RM testing: U=N-E shortening,5,1,2022-05-30 05:30:20.304822
21,0.5,45,128,10,21,1,RM testing: U=0,1,1,2022-05-30 09:34:16.494385
18,0.3333333333333333,42,128,20000,96660,5370,RM testing: U=0,1,1,2022-05-30 10:27:41.292142
18,0.3333333333333333,42,128,20000,30114,1673,RM testing: U=0,2,1,2022-05-30 11:04:12.251326
18,0.3333333333333333,42,128,20000,5112,284,RM testing: U=0,3,1,2022-05-30 11:42:05.950432
18,0.3333333333333333,42,128,20000,396,22,RM testing: U=0,4,1,2022-05-30 12:20:33.344183
18,0.3333333333333333,42,128,20000,36,2,RM testing: U=0,5,1,2022-05-30 12:58:36.153769
27,0.4,51,128,20000,164376,6088,RM testing: U=0,1,1,2022-06-03 14:36:42.862363
27,0.4,51,128,20000,46224,1712,RM testing: U=0,2,1,2022-06-03 15:14:50.064274
27,0.4,51,128,20000,7938,294,RM testing: U=0,3,1,2022-06-03 15:54:42.698451
27,0.4,51,128,20000,513,19,RM testing: U=0,4,1,2022-06-03 16:35:17.413899
27,0.4,51,128,20000,54,2,RM testing: U=0,5,1,2022-06-03 17:15:49.786924
40,0.5,64,128,20000,344240,8606,RM testing: U=0,1,1,2022-06-03 21:02:05.757836
40,0.5,64,128,20000,116080,2902,RM testing: U=0,2,1,2022-06-03 21:42:11.274703
40,0.5,64,128,20000,18800,470,RM testing: U=0,3,1,2022-06-03 22:24:02.063741
40,0.5,64,128,20000,1680,42,RM testing: U=0,4,1,2022-06-03 23:06:13.928191
40,0.5,64,128,20000,40,1,RM testing: U=0,5,1,2022-06-03 23:48:13.797856
22,0.5,33,128,10000,22841,4749,U=62,1,0,2022-06-04 10:29:56.325732
32,0.5,43,128,10000,60759,7375,U=52,1,0,2022-06-04 10:47:51.297520
42,0.5,53,128,10000,95342,8465,U=42,1,0,2022-06-04 11:06:46.159926
52,0.5,63,128,10000,130594,9161,U=32,1,0,2022-06-04 11:26:41.342770
62,0.5,73,128,10000,183242,9518,U=22,1,0,2022-06-04 11:47:04.741195
72,0.5,83,128,10000,244655,9787,U=12,1,0,2022-06-04 12:08:12.412495
82,0.5,93,128,10000,335715,9913,U=2,1,0,2022-06-04 12:30:04.226605
22,0.5,33,128,10000,11113,2448,U=62,2,0,2022-06-04 12:46:28.154819
32,0.5,43,128,10000,34940,4828,U=52,2,0,2022-06-04 13:03:52.705511
42,0.5,53,128,10000,60129,6045,U=42,2,0,2022-06-04 13:21:57.955911
52,0.5,63,128,10000,88233,7195,U=32,2,0,2022-06-04 13:40:53.376823
62,0.5,73,128,10000,135316,8118,U=22,2,0,2022-06-04 14:00:43.792888
72,0.5,83,128,10000,191940,8834,U=12,2,0,2022-06-04 14:21:30.577974
82,0.5,93,128,10000,279427,9250,U=2,2,0,2022-06-04 14:43:09.158417
22,0.5,33,128,10000,3853,874,U=62,3,0,2022-06-04 14:59:21.438047
32,0.5,43,128,10000,14645,2263,U=52,3,0,2022-06-04 15:16:08.663989
42,0.5,53,128,10000,27675,3209,U=42,3,0,2022-06-04 15:33:31.027063
52,0.5,63,128,10000,43618,4090,U=32,3,0,2022-06-04 15:51:32.302685
62,0.5,73,128,10000,72122,5030,U=22,3,0,2022-06-04 16:10:24.217186
72,0.5,83,128,10000,109752,5927,U=12,3,0,2022-06-04 16:30:02.546508
82,0.5,93,128,10000,178280,6845,U=2,3,0,2022-06-04 16:50:38.652713
22,0.5,33,128,10000,781,183,U=62,4,0,2022-06-04 17:06:44.587355
32,0.5,43,128,10000,3955,667,U=52,4,0,2022-06-04 17:23:06.227690
42,0.5,53,128,10000,7892,1041,U=42,4,0,2022-06-04 17:39:56.630145
52,0.5,63,128,10000,13111,1422,U=32,4,0,2022-06-04 17:57:10.813532
62,0.5,73,128,10000,22286,1776,U=22,4,0,2022-06-04 18:14:55.478301
72,0.5,83,128,10000,40150,2534,U=12,4,0,2022-06-04 18:33:19.903196
82,0.5,93,128,10000,70466,3183,U=2,4,0,2022-06-04 18:52:25.699369
22,0.5,33,128,10000,23485,4837,U=62,1,0,2022-06-05 09:38:37.609896
32,0.5,43,128,10000,60826,7453,U=52,1,0,2022-06-05 09:56:04.970631
42,0.5,53,128,10000,95319,8445,U=42,1,0,2022-06-05 10:14:31.572439
52,0.5,63,128,10000,129389,9107,U=32,1,0,2022-06-05 10:34:10.394529
62,0.5,73,128,10000,184762,9548,U=22,1,0,2022-06-05 10:54:05.677847
72,0.5,83,128,10000,245619,9799,U=12,1,0,2022-06-05 11:14:52.992572
82,0.5,93,128,10000,334788,9906,U=2,1,0,2022-06-05 11:36:24.201446
22,0.5,33,128,10000,11383,2545,U=62,2,0,2022-06-05 11:53:04.579700
32,0.5,43,128,10000,35291,4851,U=52,2,0,2022-06-05 12:10:06.536598
42,0.5,53,128,10000,60340,6194,U=42,2,0,2022-06-05 12:27:58.140405
52,0.5,63,128,10000,87523,7150,U=32,2,0,2022-06-05 12:46:36.610762
62,0.5,73,128,10000,134170,8085,U=22,2,0,2022-06-05 13:06:06.470990
72,0.5,83,128,10000,191349,8746,U=12,2,0,2022-06-05 13:26:24.832847
82,0.5,93,128,10000,279677,9271,U=2,2,0,2022-06-05 13:47:36.698982
22,0.5,33,128,10000,3971,882,U=62,3,0,2022-06-05 14:03:32.414098
32,0.5,43,128,10000,15097,2292,U=52,3,0,2022-06-05 14:19:56.480198
42,0.5,53,128,10000,27273,3172,U=42,3,0,2022-06-05 14:37:02.077566
52,0.5,63,128,10000,44228,4099,U=32,3,0,2022-06-05 14:54:41.369683
62,0.5,73,128,10000,71545,4974,U=22,3,0,2022-06-05 15:13:10.765661
72,0.5,83,128,10000,111967,6010,U=12,3,0,2022-06-05 15:32:29.115363
82,0.5,93,128,10000,177557,6891,U=2,3,0,2022-06-05 15:52:39.550008
22,0.5,33,128,10000,826,190,U=62,4,0,2022-06-05 16:08:18.959076
32,0.5,43,128,10000,4174,713,U=52,4,0,2022-06-05 16:24:20.847631
42,0.5,53,128,10000,7691,1032,U=42,4,0,2022-06-05 16:40:49.299887
52,0.5,63,128,10000,12668,1384,U=32,4,0,2022-06-05 16:57:42.140140
62,0.5,73,128,10000,23563,1861,U=22,4,0,2022-06-05 17:15:05.275054
72,0.5,83,128,10000,38721,2486,U=12,4,0,2022-06-05 17:33:03.713462
82,0.5,93,128,10000,68290,3074,U=2,4,0,2022-06-05 17:51:40.102624
8,0.5,32,64,10000,27800,3475,RM testing: U=0,1,1,2022-06-10 17:08:55.766777
8,0.5,32,64,10000,11696,1462,RM testing: U=0,2,1,2022-06-10 17:29:51.196770
8,0.5,32,64,10000,3368,421,RM testing: U=0,3,1,2022-06-10 17:52:49.214039
8,0.5,32,64,10000,512,64,RM testing: U=0,4,1,2022-06-10 18:16:15.260985
8,0.5,32,64,10000,40,5,RM testing: U=0,5,1,2022-06-10 18:39:36.668458
8,0.5,32,64,10000,27936,3492,RM testing: U=0,1,1,2022-06-10 19:03:23.255674
8,0.5,32,64,10000,11296,1412,RM testing: U=0,2,1,2022-06-10 19:23:58.123906
8,0.5,32,64,10000,3496,437,RM testing: U=0,3,1,2022-06-10 19:46:11.836602
8,0.5,32,64,10000,592,74,RM testing: U=0,4,1,2022-06-10 20:08:52.321310
8,0.5,32,64,10000,56,7,RM testing: U=0,5,1,2022-06-10 20:32:09.683050
8,0.5,32,64,10000,26800,3350,RM testing: U=0,1,1,2022-06-10 20:50:04.753262
8,0.5,32,64,10000,11600,1450,RM testing: U=0,2,1,2022-06-10 21:14:27.640191
8,0.5,32,64,10000,3512,439,RM testing: U=0,3,1,2022-06-10 21:37:25.045903
8,0.5,32,64,10000,568,71,RM testing: U=0,4,1,2022-06-10 22:00:54.524755
8,0.5,32,64,10000,64,8,RM testing: U=0,5,1,2022-06-10 22:24:36.450377
8,0.5,32,64,10000,27632,3454,RM testing: U=0,1,1,2022-06-10 22:42:08.081861
8,0.5,32,64,10000,11688,1461,RM testing: U=0,2,1,2022-06-10 23:02:48.833499
8,0.5,32,64,10000,3168,396,RM testing: U=0,3,1,2022-06-10 23:25:20.608293
8,0.5,32,64,10000,512,64,RM testing: U=0,4,1,2022-06-10 23:48:36.435967
8,0.5,32,64,10000,56,7,RM testing: U=0,5,1,2022-06-11 00:11:35.645522
8,0.5,32,64,20000,14438,4194,RM testing: U=0,1,1,2022-06-12 00:21:42.737329
8,0.5,32,64,20000,14458,4163,RM testing: U=0,1,1,2022-06-12 00:23:19.298800
8,0.5,32,64,20000,5527,1599,RM testing: U=0,2,1,2022-06-12 01:28:42.916355
8,0.5,32,64,20000,5245,1551,RM testing: U=0,2,1,2022-06-12 01:31:49.153353
8,0.5,32,64,20000,1451,417,RM testing: U=0,3,1,2022-06-12 02:35:58.873617
8,0.5,32,64,20000,1359,400,RM testing: U=0,3,1,2022-06-12 02:40:32.309516
8,0.5,32,64,20000,187,54,RM testing: U=0,4,1,2022-06-12 03:43:18.893817
8,0.5,32,64,20000,240,71,RM testing: U=0,4,1,2022-06-12 03:49:16.701125
8,0.5,32,64,20000,30,9,RM testing: U=0,5,1,2022-06-12 04:50:35.417063
8,0.5,32,64,20000,15,4,RM testing: U=0,5,1,2022-06-12 04:58:01.955362
8,0.5,32,64,20000,14111,4099,RM testing: U=0,1,1,2022-06-12 14:01:34.776073
8,0.5,32,64,20000,14080,4023,RM testing: U=0,1,1,2022-06-12 14:20:21.903889
8,0.5,32,64,20000,5110,1507,RM testing: U=0,2,1,2022-06-12 15:08:56.298003
8,0.5,32,64,20000,5615,1638,RM testing: U=0,2,1,2022-06-12 15:29:14.152971
8,0.5,32,64,20000,1356,400,RM testing: U=0,3,1,2022-06-12 16:16:21.702084
8,0.5,32,64,20000,1424,412,RM testing: U=0,3,1,2022-06-12 16:38:11.172430
8,0.5,32,64,20000,288,83,RM testing: U=0,4,1,2022-06-12 17:23:44.767453
8,0.5,32,64,20000,230,63,RM testing: U=0,4,1,2022-06-12 17:47:10.066727
