72,0.5,83,128,5000,122528,4895,U=12,1,0,2022-05-22 17:19:41.642821
74,0.5,85,128,5000,129118,4923,U=10,1,0,2022-05-22 17:30:25.186849
76,0.5,87,128,5000,138171,4918,U=8,1,0,2022-05-22 17:41:11.425771
78,0.5,89,128,5000,146900,4943,U=6,1,0,2022-05-22 17:52:04.406069
80,0.5,91,128,5000,158323,4951,U=4,1,0,2022-05-22 18:03:01.362628
82,0.5,93,128,5000,168478,4959,U=2,1,0,2022-05-22 18:14:01.447835
22,0.5,33,128,5000,5485,1245,U=62,2,0,2022-05-22 18:22:12.991865
24,0.5,35,128,5000,7101,1463,U=60,2,0,2022-05-22 18:30:17.192469
26,0.5,37,128,5000,8701,1702,U=58,2,0,2022-05-22 18:38:21.212375
28,0.5,39,128,5000,11110,1999,U=56,2,0,2022-05-22 18:46:35.892065
30,0.5,41,128,5000,13869,2178,U=54,2,0,2022-05-22 18:54:50.535084
32,0.5,43,128,5000,17504,2436,U=52,2,0,2022-05-22 19:03:11.613037
34,0.5,45,128,5000,20355,2583,U=50,2,0,2022-05-22 19:11:37.524578
36,0.5,47,128,5000,22578,2696,U=48,2,0,2022-05-22 19:20:16.414447
38,0.5,49,128,5000,24865,2805,U=46,2,0,2022-05-22 19:29:02.950947
40,0.5,51,128,5000,26839,2882,U=44,2,0,2022-05-22 19:38:02.979301
42,0.5,53,128,5000,29701,3046,U=42,2,0,2022-05-22 19:47:19.662289
44,0.5,55,128,5000,33851,3233,U=40,2,0,2022-05-22 19:56:53.897857
46,0.5,57,128,5000,35877,3335,U=38,2,0,2022-05-22 20:06:19.333003
48,0.5,59,128,5000,38642,3427,U=36,2,0,2022-05-22 20:15:50.706419
50,0.5,61,128,5000,41343,3522,U=34,2,0,2022-05-22 20:25:22.079771
52,0.5,63,128,5000,44090,3601,U=32,2,0,2022-05-22 20:35:11.772088
54,0.5,65,128,5000,47071,3637,U=30,2,0,2022-05-22 20:44:59.491026
56,0.5,67,128,5000,53080,3811,U=28,2,0,2022-05-22 20:54:29.619472
58,0.5,69,128,5000,56012,3844,U=26,2,0,2022-05-22 21:03:55.656347
60,0.5,71,128,5000,61864,3991,U=24,2,0,2022-05-22 21:13:28.729821
62,0.5,73,128,5000,67958,4075,U=22,2,0,2022-05-22 21:23:06.196015
64,0.5,75,128,5000,72359,4092,U=20,2,0,2022-05-22 21:32:47.384873
66,0.5,77,128,5000,77971,4183,U=18,2,0,2022-05-22 21:42:37.652451
68,0.5,79,128,5000,84912,4309,U=16,2,0,2022-05-22 21:52:35.347276
70,0.5,81,128,5000,90103,4331,U=14,2,0,2022-05-22 22:02:34.015084
72,0.5,83,128,5000,95098,4370,U=12,2,0,2022-05-22 22:12:36.100200
74,0.5,85,128,5000,100382,4419,U=10,2,0,2022-05-22 22:22:43.946588
76,0.5,87,128,5000,109426,4450,U=8,2,0,2022-05-22 22:32:56.217051
78,0.5,89,128,5000,118313,4514,U=6,2,0,2022-05-22 22:43:15.107789
80,0.5,91,128,5000,130261,4605,U=4,2,0,2022-05-22 22:53:39.687423
82,0.5,93,128,5000,140214,4659,U=2,2,0,2022-05-22 23:04:09.795212
22,0.5,33,128,5000,1943,452,U=62,3,0,2022-05-22 23:11:57.244647
24,0.5,35,128,5000,2585,534,U=60,3,0,2022-05-22 23:19:47.645939
26,0.5,37,128,5000,3267,676,U=58,3,0,2022-05-22 23:27:40.629770
28,0.5,39,128,5000,4617,900,U=56,3,0,2022-05-22 23:35:38.335531
30,0.5,41,128,5000,5266,931,U=54,3,0,2022-05-22 23:43:43.211828
32,0.5,43,128,5000,7234,1110,U=52,3,0,2022-05-22 23:51:48.381640
34,0.5,45,128,5000,8591,1236,U=50,3,0,2022-05-22 23:59:56.916702
36,0.5,47,128,5000,10065,1325,U=48,3,0,2022-05-23 00:08:08.771034
38,0.5,49,128,5000,11180,1422,U=46,3,0,2022-05-23 00:16:24.722988
40,0.5,51,128,5000,11509,1479,U=44,3,0,2022-05-23 00:24:43.226086
42,0.5,53,128,5000,13649,1569,U=42,3,0,2022-05-23 00:33:07.712221
44,0.5,55,128,5000,14689,1638,U=40,3,0,2022-05-23 00:41:35.680267
46,0.5,57,128,5000,17619,1824,U=38,3,0,2022-05-23 00:50:10.508892
48,0.5,59,128,5000,17941,1843,U=36,3,0,2022-05-23 00:58:46.960069
50,0.5,61,128,5000,18841,1866,U=34,3,0,2022-05-23 01:07:24.828264
52,0.5,63,128,5000,21216,2016,U=32,3,0,2022-05-23 01:16:08.800510
54,0.5,65,128,5000,24549,2162,U=30,3,0,2022-05-23 01:24:57.290806
56,0.5,67,128,5000,27167,2272,U=28,3,0,2022-05-23 01:33:50.698157
58,0.5,69,128,5000,29321,2278,U=26,3,0,2022-05-23 01:42:48.443182
60,0.5,71,128,5000,32311,2382,U=24,3,0,2022-05-23 01:51:49.694508
62,0.5,73,128,5000,36686,2522,U=22,3,0,2022-05-23 02:00:56.008221
64,0.5,75,128,5000,39068,2608,U=20,3,0,2022-05-23 02:10:07.357957
66,0.5,77,128,5000,43500,2721,U=18,3,0,2022-05-23 02:19:25.375830
68,0.5,79,128,5000,46572,2822,U=16,3,0,2022-05-23 02:28:47.575182
70,0.5,81,128,5000,50782,2888,U=14,3,0,2022-05-23 02:38:14.549619
72,0.5,83,128,5000,55491,3024,U=12,3,0,2022-05-23 02:47:47.798501
74,0.5,85,128,5000,59285,3048,U=10,3,0,2022-05-23 02:57:24.780235
76,0.5,87,128,5000,66352,3173,U=8,3,0,2022-05-23 03:07:07.533522
78,0.5,89,128,5000,73136,3255,U=6,3,0,2022-05-23 03:16:55.590760
80,0.5,91,128,5000,82332,3406,U=4,3,0,2022-05-23 03:26:50.203079
82,0.5,93,128,5000,88096,3396,U=2,3,0,2022-05-23 03:36:48.132777
22,0.5,33,128,5000,466,112,U=62,4,0,2022-05-23 03:44:32.197369
24,0.5,35,128,5000,522,111,U=60,4,0,2022-05-23 03:52:17.192468
26,0.5,37,128,5000,844,168,U=58,4,0,2022-05-23 04:00:03.958157
28,0.5,39,128,5000,1227,280,U=56,4,0,2022-05-23 04:07:54.075604
30,0.5,41,128,5000,1290,280,U=54,4,0,2022-05-23 04:15:47.736533
32,0.5,43,128,5000,1961,343,U=52,4,0,2022-05-23 04:23:42.299963
34,0.5,45,128,5000,2477,396,U=50,4,0,2022-05-23 04:31:39.632154
36,0.5,47,128,5000,2627,384,U=48,4,0,2022-05-23 04:39:38.604756
38,0.5,49,128,5000,3131,443,U=46,4,0,2022-05-23 04:47:41.425564
40,0.5,51,128,5000,3646,510,U=44,4,0,2022-05-23 04:55:46.152017
42,0.5,53,128,5000,3632,496,U=42,4,0,2022-05-23 05:03:54.191673
44,0.5,55,128,5000,4441,545,U=40,4,0,2022-05-23 05:12:04.993018
46,0.5,57,128,5000,4795,601,U=38,4,0,2022-05-23 05:20:18.629926
48,0.5,59,128,5000,5430,613,U=36,4,0,2022-05-23 05:28:34.478040
50,0.5,61,128,5000,5245,613,U=34,4,0,2022-05-23 05:36:51.007235
52,0.5,63,128,5000,6556,713,U=32,4,0,2022-05-23 05:45:11.569180
54,0.5,65,128,5000,7959,768,U=30,4,0,2022-05-23 05:53:35.283360
56,0.5,67,128,5000,8026,767,U=28,4,0,2022-05-23 06:02:00.988068
58,0.5,69,128,5000,9733,860,U=26,4,0,2022-05-23 06:10:30.254405
60,0.5,71,128,5000,10285,871,U=24,4,0,2022-05-23 06:19:02.276459
62,0.5,73,128,5000,12070,976,U=22,4,0,2022-05-23 06:27:38.108316
64,0.5,75,128,5000,12330,951,U=20,4,0,2022-05-23 06:36:15.254820
66,0.5,77,128,5000,14727,1084,U=18,4,0,2022-05-23 06:44:59.086761
68,0.5,79,128,5000,16068,1108,U=16,4,0,2022-05-23 06:53:44.670677
70,0.5,81,128,5000,18426,1213,U=14,4,0,2022-05-23 07:02:34.725447
72,0.5,83,128,5000,20006,1231,U=12,4,0,2022-05-23 07:11:27.631667
74,0.5,85,128,5000,21559,1304,U=10,4,0,2022-05-23 07:20:24.291413
76,0.5,87,128,5000,24187,1351,U=8,4,0,2022-05-23 07:29:24.756438
78,0.5,89,128,5000,27760,1439,U=6,4,0,2022-05-23 07:38:29.872974
80,0.5,91,128,5000,30947,1509,U=4,4,0,2022-05-23 07:47:38.590555
82,0.5,93,128,5000,35835,1616,U=2,4,0,2022-05-23 07:56:52.758754
22,0.5,33,128,5000,44,9,U=62,5,0,2022-05-23 08:04:34.404655
24,0.5,35,128,5000,82,18,U=60,5,0,2022-05-23 08:12:17.806481
26,0.5,37,128,5000,108,33,U=58,5,0,2022-05-23 08:20:03.260826
28,0.5,39,128,5000,172,52,U=56,5,0,2022-05-23 08:27:50.681764
30,0.5,41,128,5000,258,53,U=54,5,0,2022-05-23 08:35:40.928955
32,0.5,43,128,5000,339,60,U=52,5,0,2022-05-23 08:43:32.655871
34,0.5,45,128,5000,495,88,U=50,5,0,2022-05-23 08:51:26.401475
36,0.5,47,128,5000,503,84,U=48,5,0,2022-05-23 08:59:21.813529
38,0.5,49,128,5000,552,88,U=46,5,0,2022-05-23 09:07:19.111065
40,0.5,51,128,5000,454,71,U=44,5,0,2022-05-23 09:15:18.150564
42,0.5,53,128,5000,626,88,U=42,5,0,2022-05-23 09:23:20.134612
44,0.5,55,128,5000,745,107,U=40,5,0,2022-05-23 09:31:24.484031
46,0.5,57,128,5000,836,115,U=38,5,0,2022-05-23 09:39:31.113018
48,0.5,59,128,5000,872,111,U=36,5,0,2022-05-23 09:47:39.801921
50,0.5,61,128,5000,831,112,U=34,5,0,2022-05-23 09:55:48.159095
52,0.5,63,128,5000,1206,147,U=32,5,0,2022-05-23 10:03:59.180350
54,0.5,65,128,5000,1415,162,U=30,5,0,2022-05-23 10:12:12.076223
56,0.5,67,128,5000,1408,142,U=28,5,0,2022-05-23 10:20:26.680442
58,0.5,69,128,5000,1579,176,U=26,5,0,2022-05-23 10:28:43.101913
60,0.5,71,128,5000,1940,192,U=24,5,0,2022-05-23 10:37:02.359196
62,0.5,73,128,5000,2084,194,U=22,5,0,2022-05-23 10:45:23.761628
64,0.5,75,128,5000,2520,210,U=20,5,0,2022-05-23 10:53:46.599896
66,0.5,77,128,5000,2767,234,U=18,5,0,2022-05-23 11:02:12.468315
68,0.5,79,128,5000,3082,245,U=16,5,0,2022-05-23 11:10:39.657295
70,0.5,81,128,5000,3180,241,U=14,5,0,2022-05-23 11:19:09.199482
72,0.5,83,128,5000,3677,260,U=12,5,0,2022-05-23 11:27:39.998961
74,0.5,85,128,5000,3514,255,U=10,5,0,2022-05-23 11:36:12.903130
76,0.5,87,128,5000,4612,305,U=8,5,0,2022-05-23 11:44:50.012837
78,0.5,89,128,5000,5099,294,U=6,5,0,2022-05-23 11:53:28.009148
80,0.5,91,128,5000,5842,340,U=4,5,0,2022-05-23 12:02:08.967564
82,0.5,93,128,5000,7151,376,U=2,5,0,2022-05-23 12:10:52.182372
