A,R,K,N,Runs,BER,BLER,false_negative,p_cross, Interleaver, Date
8,0.5,32,64,20000,0,0,RM testing: U=0,0.1,1,2022-06-12 12:54:46.880204
8,0.5,32,64,20000,0,0,RM testing: U=0,0.1,1,2022-06-12 13:11:38.248816
8,0.5,32,64,20000,51182,11638,"U=0, E:64, H-check, SCL",0.5,1,2022-06-12 21:28:52.749646
8,0.5,32,64,20000,51797,11471,"U=0, E:64, H-check, SCL",0.5,1,2022-06-12 21:30:25.273871
8,0.5,32,64,20000,19328,4212,"U=0, E:64, H-check, SCL",0.4,1,2022-06-12 21:59:22.968252
8,0.5,32,64,20000,18253,4046,"U=0, E:64, H-check, SCL",0.4,1,2022-06-12 22:01:29.445340
8,0.5,32,64,20000,2785,622,"U=0, E:64, H-check, SCL",0.3,1,2022-06-12 22:27:11.082005
8,0.5,32,64,20000,3164,673,"U=0, E:64, H-check, SCL",0.3,1,2022-06-12 22:29:43.038311
8,0.5,32,64,20000,120,23,"U=0, E:64, H-check, SCL",0.2,1,2022-06-12 22:55:08.105358
8,0.5,32,64,20000,104,21,"U=0, E:64, H-check, SCL",0.2,1,2022-06-12 22:58:05.178991
8,0.5,32,64,20000,0,0,"U=0, E:64, H-check, SCL",0.1,1,2022-06-12 23:22:48.070818
8,0.5,32,64,20000,0,0,"U=0, E:64, H-check, SCL",0.1,1,2022-06-12 23:26:14.520400
8,0.5,32,64,20000,51418,11604,"U=0, E:64, H-check, SCL",0.5,1,2022-06-13 00:40:57.876813
8,0.5,32,64,20000,53005,11584,"U=0, E:64, H-check, SCL",0.5,1,2022-06-13 00:44:21.201327
8,0.5,32,64,20000,18713,4117,"U=0, E:64, H-check, SCL",0.4,1,2022-06-13 01:11:01.107000
8,0.5,32,64,20000,19390,4221,"U=0, E:64, H-check, SCL",0.4,1,2022-06-13 01:14:49.337831
8,0.5,32,64,20000,2498,578,"U=0, E:64, H-check, SCL",0.3,1,2022-06-13 01:38:32.162819
8,0.5,32,64,20000,2572,549,"U=0, E:64, H-check, SCL",0.3,1,2022-06-13 01:42:42.379002
8,0.5,32,64,20000,137,27,"U=0, E:64, H-check, SCL",0.2,1,2022-06-13 02:05:58.958162
8,0.5,32,64,20000,100,22,"U=0, E:64, H-check, SCL",0.2,1,2022-06-13 02:10:32.119838
8,0.5,32,64,20000,0,0,"U=0, E:64, H-check, SCL",0.1,1,2022-06-13 02:33:39.453091
8,0.5,32,64,20000,0,0,"U=0, E:64, H-check, SCL",0.1,1,2022-06-13 02:38:33.439649
8,0.5,32,64,10000,25993,5831,"U=0, E:64, H-check, SCL",0.5,1,2022-06-13 12:46:35.493300
8,0.5,32,64,10000,26569,5819,"U=0, E:64, H-check, SCL",0.5,1,2022-06-13 12:47:32.018938
8,0.5,32,64,10000,9182,2037,"U=0, E:64, H-check, SCL",0.4,1,2022-06-13 13:22:13.409030
8,0.5,32,64,10000,9874,2163,"U=0, E:64, H-check, SCL",0.4,1,2022-06-13 13:24:05.883489
8,0.5,32,64,10000,1251,275,"U=0, E:64, H-check, SCL",0.3,1,2022-06-13 13:53:56.649213
8,0.5,32,64,10000,1335,279,"U=0, E:64, H-check, SCL",0.3,1,2022-06-13 13:56:36.209156
8,0.5,32,64,10000,26090,5747,"U=0, E:64, H-check, SCL",0.5,1,2022-06-13 14:38:02.821239
8,0.5,32,64,10000,26315,5850,"U=0, E:64, H-check, SCL",0.5,1,2022-06-13 14:42:00.087350
8,0.5,32,64,10000,10072,2165,"U=0, E:64, H-check, SCL",0.4,1,2022-06-13 15:13:36.066056
8,0.5,32,64,10000,9089,2055,"U=0, E:64, H-check, SCL",0.4,1,2022-06-13 15:18:31.458370
8,0.5,32,64,10000,1410,305,"U=0, E:64, H-check, SCL",0.3,1,2022-06-13 15:45:40.226114
8,0.5,32,64,10000,1506,323,"U=0, E:64, H-check, SCL",0.3,1,2022-06-13 15:51:50.331938
