21,0.3,37,154,1237,4991,1000,2,21243,"MS, gamma:1, :lam0",2022-06-18 17:13:55.616850
21,0.3,37,154,1229,5297,1000,2,21195,"MS, gamma:1, :lam0",2022-06-18 17:14:12.430193
21,0.3,37,154,1201,5308,1000,2,20985,"MS, gamma:1, :lam0",2022-06-18 17:15:05.080604
21,0.3,37,154,1065,5463,1000,1,20428,"MS, gamma:1, :lam0",2022-06-18 17:20:28.605559
21,0.3,37,154,1055,5622,1000,1,20311,"MS, gamma:1, :lam0",2022-06-18 17:20:53.844247
21,0.3,37,154,1057,5808,1000,1,20322,"MS, gamma:1, :lam0",2022-06-18 17:21:04.382652
21,0.3,37,154,1094,5555,1000,1,20529,"MS, gamma:1, :lam0",2022-06-18 17:22:05.254419
21,0.5,37,105,9999,5,3,7,12199,"MS, gamma:1, :lam0",2022-06-18 17:59:09.164406
21,0.5,37,105,9999,5,1,7,12346,"MS, gamma:1, :lam0",2022-06-18 17:59:15.353165
21,0.5,37,105,9999,12,4,7,12326,"MS, gamma:1, :lam0",2022-06-18 17:59:22.093057
21,0.5,37,105,9999,12,3,7,12415,"MS, gamma:1, :lam0",2022-06-18 17:59:29.979499
21,0.5,37,105,9999,104,35,6,16058,"MS, gamma:1, :lam0",2022-06-18 18:02:26.393138
21,0.5,37,105,9999,71,24,6,15679,"MS, gamma:1, :lam0",2022-06-18 18:02:28.035567
21,0.5,37,105,9999,94,29,6,15927,"MS, gamma:1, :lam0",2022-06-18 18:02:38.179430
21,0.5,37,105,9999,80,25,6,15781,"MS, gamma:1, :lam0",2022-06-18 18:02:44.633454
21,0.5,37,105,9999,597,199,5,24847,"MS, gamma:1, :lam0",2022-06-18 18:07:06.356594
21,0.5,37,105,9999,765,234,5,25620,"MS, gamma:1, :lam0",2022-06-18 18:07:12.848642
21,0.5,37,105,9999,644,204,5,24957,"MS, gamma:1, :lam0",2022-06-18 18:07:17.679457
21,0.5,37,105,9999,664,202,5,25090,"MS, gamma:1, :lam0",2022-06-18 18:07:25.890949
21,0.5,37,105,9999,3343,980,4,48037,"MS, gamma:1, :lam0",2022-06-18 18:15:24.428375
21,0.5,37,105,9999,3362,999,4,48380,"MS, gamma:1, :lam0",2022-06-18 18:15:28.454898
21,0.5,37,105,9999,3053,894,4,46832,"MS, gamma:1, :lam0",2022-06-18 18:15:30.381472
21,0.5,37,105,9999,3340,977,4,47900,"MS, gamma:1, :lam0",2022-06-18 18:15:31.031149
21,0.5,37,105,3328,3596,1000,3,30851,"MS, gamma:1, :lam0",2022-06-18 18:20:38.845902
21,0.5,37,105,3543,3565,1000,3,31583,"MS, gamma:1, :lam0",2022-06-18 18:20:42.828021
21,0.5,37,105,3519,3617,1000,3,31776,"MS, gamma:1, :lam0",2022-06-18 18:20:48.716208
21,0.5,37,105,3694,3665,1000,3,32276,"MS, gamma:1, :lam0",2022-06-18 18:20:49.924792
21,0.5,37,105,1817,3804,1000,2,24798,"MS, gamma:1, :lam0",2022-06-18 18:24:43.713261
21,0.5,37,105,1848,3663,1000,2,25014,"MS, gamma:1, :lam0",2022-06-18 18:24:56.216231
21,0.5,37,105,1910,3739,1000,2,25505,"MS, gamma:1, :lam0",2022-06-18 18:24:57.072668
21,0.5,37,105,1875,3832,1000,2,25227,"MS, gamma:1, :lam0",2022-06-18 18:24:58.069067
21,0.5,37,105,1308,4157,1000,1,22050,"MS, gamma:1, :lam0",2022-06-18 18:28:17.731340
21,0.5,37,105,1259,4235,1000,1,21654,"MS, gamma:1, :lam0",2022-06-18 18:28:25.077551
21,0.5,37,105,1255,4195,1000,1,21644,"MS, gamma:1, :lam0",2022-06-18 18:28:26.967213
21,0.5,37,105,1298,3852,1000,1,22148,"MS, gamma:1, :lam0",2022-06-18 18:28:29.683992
53,0.3,69,288,19999,3931,453,6,49183,"OMS, gamma:1, :lam0",2022-06-18 22:54:03.927877
53,0.3,69,288,19999,4030,468,6,49427,"OMS, gamma:1, :lam0",2022-06-18 22:54:46.079396
53,0.3,69,288,19999,4105,450,6,49134,"OMS, gamma:1, :lam0",2022-06-18 22:54:51.058367
53,0.3,69,288,19999,4418,473,6,49522,"OMS, gamma:1, :lam0",2022-06-18 22:56:16.063889
53,0.3,69,288,17528,18774,2000,5,85284,"OMS, gamma:1, :lam0",2022-06-18 23:45:04.029455
53,0.3,69,288,17512,18809,2000,5,85176,"OMS, gamma:1, :lam0",2022-06-18 23:45:18.443264
53,0.3,69,288,17651,19074,2000,5,85293,"OMS, gamma:1, :lam0",2022-06-18 23:45:55.184889
53,0.3,69,288,17956,18632,2000,5,86247,"OMS, gamma:1, :lam0",2022-06-18 23:48:00.905259
53,0.3,69,288,5485,20037,2000,4,53622,"OMS, gamma:1, :lam0",2022-06-19 00:16:54.206809
53,0.3,69,288,5650,20565,2000,4,54368,"OMS, gamma:1, :lam0",2022-06-19 00:17:17.834275
53,0.3,69,288,5525,20927,2000,4,53936,"OMS, gamma:1, :lam0",2022-06-19 00:18:03.792026
53,0.3,69,288,5631,20441,2000,4,54674,"OMS, gamma:1, :lam0",2022-06-19 00:20:40.099801
53,0.3,69,288,2783,24187,2000,3,43756,"OMS, gamma:1, :lam0",2022-06-19 00:42:51.426678
53,0.3,69,288,2833,24874,2000,3,44071,"OMS, gamma:1, :lam0",2022-06-19 00:43:12.589279
53,0.3,69,288,2789,25109,2000,3,43808,"OMS, gamma:1, :lam0",2022-06-19 00:44:08.556996
53,0.3,69,288,2874,24520,2000,3,44416,"OMS, gamma:1, :lam0",2022-06-19 00:47:09.785735
53,0.3,69,288,2154,27262,2000,2,40964,"OMS, gamma:1, :lam0",2022-06-19 01:07:16.304280
53,0.3,69,288,2192,28055,2000,2,41207,"OMS, gamma:1, :lam0",2022-06-19 01:07:17.529396
53,0.3,69,288,2161,28392,2000,2,40967,"OMS, gamma:1, :lam0",2022-06-19 01:08:30.650668
53,0.3,69,288,2207,28789,2000,2,41237,"OMS, gamma:1, :lam0",2022-06-19 01:11:42.301569
53,0.3,69,288,2024,32192,2000,1,40183,"OMS, gamma:1, :lam0",2022-06-19 01:30:51.941888
53,0.3,69,288,2025,33327,2000,1,40143,"OMS, gamma:1, :lam0",2022-06-19 01:31:06.453485
53,0.3,69,288,2028,31785,2000,1,40201,"OMS, gamma:1, :lam0",2022-06-19 01:32:26.602603
53,0.3,69,288,2029,31996,2000,1,40169,"OMS, gamma:1, :lam0",2022-06-19 01:35:39.497311
21,0.3333333333333333,37,140,9999,68,18,7,12638,"OMS, gamma:1, :lam0",2022-06-19 15:13:04.752796
21,0.3333333333333333,37,140,9999,98,21,7,12617,"OMS, gamma:1, :lam0",2022-06-19 15:13:14.432744
21,0.3333333333333333,37,140,9999,85,21,7,12756,"OMS, gamma:1, :lam0",2022-06-19 15:13:26.854750
21,0.3333333333333333,37,140,9999,119,27,7,12964,"OMS, gamma:1, :lam0",2022-06-19 15:13:41.447832
21,0.3333333333333333,37,140,9999,698,154,6,19180,"OMS, gamma:1, :lam0",2022-06-19 15:19:06.409146
21,0.3333333333333333,37,140,9999,642,134,6,18767,"OMS, gamma:1, :lam0",2022-06-19 15:19:15.904948
21,0.3333333333333333,37,140,9999,719,152,6,19077,"OMS, gamma:1, :lam0",2022-06-19 15:19:26.691951
21,0.3333333333333333,37,140,9999,648,148,6,19173,"OMS, gamma:1, :lam0",2022-06-19 15:19:51.315803
21,0.3333333333333333,37,140,9999,3409,739,5,36110,"OMS, gamma:1, :lam0",2022-06-19 15:29:47.346975
21,0.3333333333333333,37,140,9999,3558,741,5,36317,"OMS, gamma:1, :lam0",2022-06-19 15:30:15.798291
21,0.3333333333333333,37,140,9999,3697,783,5,36928,"OMS, gamma:1, :lam0",2022-06-19 15:30:32.293943
21,0.3333333333333333,37,140,9999,3617,784,5,36751,"OMS, gamma:1, :lam0",2022-06-19 15:31:26.609483
21,0.3333333333333333,37,140,4107,4476,1000,4,29853,"OMS, gamma:1, :lam0",2022-06-19 15:38:47.962591
21,0.3333333333333333,37,140,3747,4705,1000,4,28753,"OMS, gamma:1, :lam0",2022-06-19 15:39:05.755230
21,0.3333333333333333,37,140,3875,4893,1000,4,29107,"OMS, gamma:1, :lam0",2022-06-19 15:39:10.999333
21,0.3333333333333333,37,140,3981,4439,1000,4,29370,"OMS, gamma:1, :lam0",2022-06-19 15:40:04.323479
53,0.5,69,192,19999,406,53,6,26960,"OMS,gamma:1,lam0",2022-06-18 22:40:33.250737
53,0.5,69,192,19999,375,50,6,26899,"OMS,gamma:1,lam0",2022-06-18 22:40:49.241640
53,0.5,69,192,19999,434,59,6,27020,"OMS,gamma:1,lam0",2022-06-18 22:42:42.649020
53,0.5,69,192,19999,3001,404,5,44993,"OMS,gamma:1,lam0",2022-06-18 23:04:27.692805
53,0.5,69,192,19999,3412,448,5,45969,"OMS,gamma:1,lam0",2022-06-18 23:04:30.000022
53,0.5,69,192,19999,3777,519,5,47421,"OMS,gamma:1,lam0",2022-06-18 23:07:34.562981
53,0.5,69,192,17104,15025,2000,4,85283,"OMS,gamma:1,lam0",2022-06-18 23:46:35.958101
53,0.5,69,192,16971,14825,2000,4,85149,"OMS,gamma:1,lam0",2022-06-18 23:46:49.736053
53,0.5,69,192,17024,15336,2000,4,85114,"OMS,gamma:1,lam0",2022-06-18 23:50:03.388788
53,0.5,69,192,5455,15224,2000,3,55096,"OMS,gamma:1,lam0",2022-06-19 00:13:36.180760
53,0.5,69,192,5390,14659,2000,3,54965,"OMS,gamma:1,lam0",2022-06-19 00:13:57.744385
53,0.5,69,192,5545,14927,2000,3,55606,"OMS,gamma:1,lam0",2022-06-19 00:17:33.456715
53,0.5,69,192,2887,15748,2000,2,45294,"OMS,gamma:1,lam0",2022-06-19 00:35:26.145207
53,0.5,69,192,2890,15655,2000,2,45231,"OMS,gamma:1,lam0",2022-06-19 00:35:57.427384
53,0.5,69,192,2826,15902,2000,2,45112,"OMS,gamma:1,lam0",2022-06-19 00:39:27.938871
53,0.5,69,192,2214,17850,2000,1,41523,"OMS,gamma:1,lam0",2022-06-19 00:55:27.787874
53,0.5,69,192,2198,18047,2000,1,41444,"OMS,gamma:1,lam0",2022-06-19 00:56:05.787583
53,0.5,69,192,2173,17906,2000,1,41300,"OMS,gamma:1,lam0",2022-06-19 00:59:33.185901
53,0.5,69,192,19999,532,60,6,26957,"OMS,gamma:1,lam0",2022-06-19 09:02:22.972850
53,0.5,69,192,19999,381,52,6,26769,"OMS,gamma:1,lam0",2022-06-19 09:03:25.715411
53,0.5,69,192,19999,380,58,6,26993,"OMS,gamma:1,lam0",2022-06-19 09:09:14.479464
53,0.5,69,192,19999,3307,438,5,45913,"OMS,gamma:1,lam0",2022-06-19 09:26:13.438367
53,0.5,69,192,19999,3542,463,5,46236,"OMS,gamma:1,lam0",2022-06-19 09:27:39.740288
53,0.5,69,192,19999,3367,440,5,45750,"OMS,gamma:1,lam0",2022-06-19 09:33:13.647327
53,0.5,69,192,16646,14873,2000,4,84068,"OMS,gamma:1,lam0",2022-06-19 10:09:13.662367
53,0.5,69,192,16836,14781,2000,4,84274,"OMS,gamma:1,lam0",2022-06-19 10:11:06.360952
53,0.5,69,192,16254,14820,2000,4,82964,"OMS,gamma:1,lam0",2022-06-19 10:15:44.515783
53,0.5,69,192,5260,14876,2000,3,54149,"OMS,gamma:1,lam0",2022-06-19 10:34:58.606550
53,0.5,69,192,5348,15233,2000,3,54720,"OMS,gamma:1,lam0",2022-06-19 10:37:14.159330
53,0.5,69,192,2816,15606,2000,2,44893,"OMS,gamma:1,lam0",2022-06-19 11:05:10.230739
53,0.5,69,192,2886,15947,2000,2,45134,"OMS,gamma:1,lam0",2022-06-19 11:05:22.287778
53,0.5,69,192,2889,16255,2000,2,45284,"OMS,gamma:1,lam0",2022-06-19 11:05:36.032014
53,0.5,69,192,2203,17991,2000,1,41466,"OMS,gamma:1,lam0",2022-06-19 11:24:18.369407
53,0.5,69,192,2185,18284,2000,1,41326,"OMS,gamma:1,lam0",2022-06-19 11:24:24.323378
53,0.5,69,192,2177,18006,2000,1,41293,"OMS,gamma:1,lam0",2022-06-19 11:24:42.941332
