A,R,K,N,Runs,BER,BLER,false_negative,SNR,iter,Date
20,0.5,60,312,1000,0,1,0.2,2373,no colpunct,2022-05-13 23:40:07.625073
20,0.5,60,312,1000,0,0,0.1,1360,no colpunct,2022-05-13 23:41:12.314538
20,0.5,60,312,1000,1010,423,0.4,16588,no colpunct,2022-05-13 23:51:11.153283
20,0.5,60,312,1000,92,58,0.3,5510,no colpunct,2022-05-13 23:54:44.120628
20,0.5,60,312,1000,3,4,0.2,2426,no colpunct,2022-05-13 23:56:27.426781
20,0.5,60,312,1000,0,0,0.1,1359,no colpunct,2022-05-13 23:57:31.938514
20,0.5,60,312,1000,991,415,0.4,16438,no colpunct,2022-05-14 00:07:39.513459
20,0.5,60,312,1000,79,44,0.3,5232,no colpunct,2022-05-14 00:11:01.860368
20,0.5,60,312,1000,2,2,0.2,2464,no colpunct,2022-05-14 00:12:47.368150
20,0.5,60,312,1000,0,0,0.1,1341,no colpunct,2022-05-14 00:13:50.541902
20,0.5,60,312,100,0,0,0.1,133,no colpunct,2022-05-14 10:01:16.319280
20,0.5,60,312,100,0,0,0.1,135,no colpunct,2022-05-14 10:03:22.167370
20,0.5,60,312,5000,32122,4828,0.5,30,False,0,2022-05-12 03:03:47.701055
20,0.5,60,312,5000,25520,4399,0.45,30,False,1,2022-05-12 06:05:01.155434
20,0.5,60,312,5000,25382,4362,0.45,30,False,0,2022-05-12 09:06:31.050735
20,0.5,60,312,500,2542,432,0.45,12,True,0,2022-05-12 10:34:44.459180
20,0.5,60,312,500,1727,346,0.4,20,True,0,2022-05-12 10:51:07.218969
20,0.5,60,312,500,786,192,0.35,30,False,0,2022-05-12 11:02:50.410842
20,0.4,36,312,20000,0,0,0.04,21539,no colpunct,2022-05-29 08:49:02.560992
21,0.5,70,77,6700,[35239],[12991],0.4,[107583],"threads=3, colpunct=True",2022-06-10 11:32:39.154823
21,0.5,37,105,10000,40640,9693,0.5,34928,lam:,2022-06-15 10:03:55.072485
21,0.5,37,105,10000,39111,9665,0.5,34848,lam:,2022-06-15 10:04:51.983930
21,0.5,37,105,10000,40238,9709,0.5,34617,lam:,2022-06-15 10:04:56.188896
21,0.5,37,105,10000,40664,9694,0.5,34829,lam:,2022-06-15 10:10:04.030461
21,0.5,37,105,10000,17435,6365,0.4,53705,lam:,2022-06-15 10:32:59.769688
21,0.5,37,105,10000,17043,6312,0.4,53754,lam:,2022-06-15 10:33:08.958345
21,0.5,37,105,10000,17194,6372,0.4,53509,lam:,2022-06-15 10:33:23.301702
21,0.5,37,105,10000,17402,6392,0.4,53766,lam:,2022-06-15 10:38:31.913110
21,0.5,37,105,10000,2363,1296,0.3,45291,lam:,2022-06-15 10:58:48.150880
21,0.5,37,105,10000,2206,1232,0.3,44700,lam:,2022-06-15 10:59:03.515218
21,0.5,37,105,10000,2234,1293,0.3,45069,lam:,2022-06-15 10:59:12.282129
21,0.5,37,105,10000,2264,1322,0.3,45031,lam:,2022-06-15 11:04:19.427639
21,0.5,37,105,10000,36,33,0.2,24577,lam:,2022-06-15 11:11:31.203689
21,0.5,37,105,10000,63,54,0.2,24546,lam:,2022-06-15 11:12:05.104778
21,0.5,37,105,10000,46,41,0.2,24718,lam:,2022-06-15 11:12:16.629663
21,0.5,37,105,10000,64,51,0.2,24436,lam:,2022-06-15 11:17:07.798319
21,0.5,37,105,10000,1,2,0.1,13394,lam:,2022-06-15 11:17:28.977402
21,0.5,37,105,10000,1,1,0.1,13456,lam:,2022-06-15 11:18:07.869733
21,0.5,37,105,10000,1,1,0.1,13307,lam:,2022-06-15 11:18:19.368586
21,0.5,37,105,10000,0,0,0.1,13286,lam:,2022-06-15 11:22:46.191440
53,0.5,69,192,2000,102992,2000,0.1,7998,"OMS,gamma:1,lam0",2022-06-19 12:34:02.302006
53,0.5,69,192,2000,102966,2000,0.1,7971,"OMS,gamma:1,lam0",2022-06-19 12:34:03.252692
53,0.5,69,192,2000,103009,2000,0.1,7952,"OMS,gamma:1,lam0",2022-06-19 12:34:18.353530
53,0.5,69,192,2000,97734,2000,0.2,11265,"OMS,gamma:1,lam0",2022-06-19 13:00:57.180048
53,0.5,69,192,2000,97835,2000,0.2,11374,"OMS,gamma:1,lam0",2022-06-19 13:01:19.586110
53,0.5,69,192,2000,97769,2000,0.2,11278,"OMS,gamma:1,lam0",2022-06-19 13:01:23.042814
53,0.5,69,192,2000,92363,2000,0.3,15212,"OMS,gamma:1,lam0",2022-06-19 13:39:29.343400
53,0.5,69,192,2000,92563,2000,0.3,15547,"OMS,gamma:1,lam0",2022-06-19 13:40:01.082825
53,0.5,69,192,2000,92672,2000,0.3,15588,"OMS,gamma:1,lam0",2022-06-19 13:40:01.427470
53,0.5,69,192,2000,87270,2000,0.4,19449,"OMS,gamma:1,lam0",2022-06-19 14:25:50.695755
53,0.5,69,192,2000,86903,2000,0.4,19548,"OMS,gamma:1,lam0",2022-06-19 14:25:58.845479
53,0.5,69,192,2000,87260,2000,0.4,19533,"OMS,gamma:1,lam0",2022-06-19 14:26:05.419736
