21,0.5,37,105,4451,2653,1000,3,35746,"OMS,gamma:1,lam:0.2",2022-06-18 18:34:51.303764
21,0.5,37,105,1961,3104,1000,2,25719,"OMS,gamma:1,lam:0.2",2022-06-18 18:41:04.542063
21,0.5,37,105,2137,2902,1000,2,26789,"OMS,gamma:1,lam:0.2",2022-06-18 18:41:23.502469
21,0.5,37,105,2239,2923,1000,2,27545,"OMS,gamma:1,lam:0.2",2022-06-18 18:41:46.403147
21,0.5,37,105,2070,2921,1000,2,26525,"OMS,gamma:1,lam:0.2",2022-06-18 18:42:01.431420
21,0.5,37,105,1389,3350,1000,1,22936,"OMS,gamma:1,lam:0.2",2022-06-18 18:47:02.244914
21,0.5,37,105,1405,3257,1000,1,23098,"OMS,gamma:1,lam:0.2",2022-06-18 18:47:44.056831
21,0.5,37,105,1374,3304,1000,1,22697,"OMS,gamma:1,lam:0.2",2022-06-18 18:48:01.140662
21,0.5,37,105,1406,3276,1000,1,23191,"OMS,gamma:1,lam:0.2",2022-06-18 18:48:20.829201
21,0.5,37,105,9999,7,4,7,10622,"OMS,gamma:1,lam:0.2",2022-06-18 18:59:00.582975
21,0.5,37,105,9999,3,2,7,10556,"OMS,gamma:1,lam:0.2",2022-06-18 18:59:03.097470
21,0.5,37,105,9999,4,3,7,10602,"OMS,gamma:1,lam:0.2",2022-06-18 18:59:09.170768
21,0.5,37,105,9999,8,2,7,10555,"OMS,gamma:1,lam:0.2",2022-06-18 18:59:13.234152
21,0.5,37,105,9999,18,9,6,12443,"OMS,gamma:1,lam:0.2",2022-06-18 19:05:52.763156
21,0.5,37,105,9999,50,18,6,12533,"OMS,gamma:1,lam:0.2",2022-06-18 19:06:01.228055
21,0.5,37,105,9999,86,33,6,12841,"OMS,gamma:1,lam:0.2",2022-06-18 19:06:17.234742
21,0.5,37,105,9999,62,22,6,12760,"OMS,gamma:1,lam:0.2",2022-06-18 19:06:24.063609
21,0.5,37,105,9999,363,147,5,19997,"OMS,gamma:1,lam:0.2",2022-06-18 19:15:49.621267
21,0.5,37,105,9999,474,167,5,20440,"OMS,gamma:1,lam:0.2",2022-06-18 19:16:09.308464
21,0.5,37,105,9999,435,162,5,20194,"OMS,gamma:1,lam:0.2",2022-06-18 19:16:23.326337
21,0.5,37,105,9999,334,135,5,20287,"OMS,gamma:1,lam:0.2",2022-06-18 19:16:38.283419
21,0.5,37,105,9999,1810,732,4,40482,"OMS,gamma:1,lam:0.2",2022-06-18 19:34:13.897912
21,0.5,37,105,9999,2007,782,4,41587,"OMS,gamma:1,lam:0.2",2022-06-18 19:35:03.060052
21,0.5,37,105,9999,1889,743,4,41104,"OMS,gamma:1,lam:0.2",2022-06-18 19:35:12.701490
21,0.5,37,105,9999,2152,807,4,42017,"OMS,gamma:1,lam:0.2",2022-06-18 19:36:01.810390
21,0.5,37,105,4388,2712,1000,3,34976,"OMS,gamma:1,lam:0.2",2022-06-18 19:49:20.956193
21,0.5,37,105,4133,2659,1000,3,33800,"OMS,gamma:1,lam:0.2",2022-06-18 19:49:42.550257
21,0.5,37,105,4302,2774,1000,3,34332,"OMS,gamma:1,lam:0.2",2022-06-18 19:50:10.436100
21,0.5,37,105,4410,2786,1000,3,34730,"OMS,gamma:1,lam:0.2",2022-06-18 19:51:25.212852
21,0.5,37,105,1975,3006,1000,2,26040,"OMS,gamma:1,lam:0.2",2022-06-18 20:00:44.593583
21,0.5,37,105,2111,2851,1000,2,26897,"OMS,gamma:1,lam:0.2",2022-06-18 20:00:46.033017
21,0.5,37,105,2077,2920,1000,2,26689,"OMS,gamma:1,lam:0.2",2022-06-18 20:01:31.754603
21,0.5,37,105,2125,2897,1000,2,27190,"OMS,gamma:1,lam:0.2",2022-06-18 20:03:09.753878
21,0.5,37,105,1343,3326,1000,1,22497,"OMS,gamma:1,lam:0.2",2022-06-18 20:10:06.521981
21,0.5,37,105,1354,3313,1000,1,22593,"OMS,gamma:1,lam:0.2",2022-06-18 20:10:10.294011
21,0.5,37,105,1408,3393,1000,1,23144,"OMS,gamma:1,lam:0.2",2022-06-18 20:11:02.574460
21,0.5,37,105,1343,3423,1000,1,22563,"OMS,gamma:1,lam:0.2",2022-06-18 20:12:01.426649
53,0.5,69,192,19999,360,50,6,26773,"OMS,gamma:1,lam:0.2",2022-06-19 01:10:22.334273
53,0.5,69,192,19999,449,56,6,26703,"OMS,gamma:1,lam:0.2",2022-06-19 01:11:07.854458
53,0.5,69,192,19999,330,40,6,26628,"OMS,gamma:1,lam:0.2",2022-06-19 01:14:32.733150
53,0.5,69,192,19999,2674,381,5,44614,"OMS,gamma:1,lam:0.2",2022-06-19 01:33:49.592400
53,0.5,69,192,19999,2386,360,5,43823,"OMS,gamma:1,lam:0.2",2022-06-19 01:34:24.244865
53,0.5,69,192,19999,2561,362,5,44253,"OMS,gamma:1,lam:0.2",2022-06-19 01:37:59.004406
53,0.5,69,192,19999,13400,1977,4,93021,"OMS,gamma:1,lam:0.2",2022-06-19 02:20:24.345118
53,0.5,69,192,19235,13619,2000,4,91506,"OMS,gamma:1,lam:0.2",2022-06-19 02:20:35.756524
53,0.5,69,192,19999,13344,1970,4,93192,"OMS,gamma:1,lam:0.2",2022-06-19 02:24:57.314386
53,0.5,69,192,6036,13592,2000,3,58373,"OMS,gamma:1,lam:0.2",2022-06-19 02:48:55.334111
53,0.5,69,192,6036,13268,2000,3,58065,"OMS,gamma:1,lam:0.2",2022-06-19 02:49:12.627912
53,0.5,69,192,6206,13827,2000,3,58559,"OMS,gamma:1,lam:0.2",2022-06-19 02:53:45.636257
53,0.5,69,192,3154,13996,2000,2,46978,"OMS,gamma:1,lam:0.2",2022-06-19 03:11:54.867283
53,0.5,69,192,3120,14310,2000,2,46834,"OMS,gamma:1,lam:0.2",2022-06-19 03:12:10.138843
53,0.5,69,192,3135,14543,2000,2,46836,"OMS,gamma:1,lam:0.2",2022-06-19 03:16:41.493837
53,0.5,69,192,2272,15737,2000,1,41937,"OMS,gamma:1,lam:0.2",2022-06-19 03:32:17.229539
53,0.5,69,192,2299,15488,2000,1,42338,"OMS,gamma:1,lam:0.2",2022-06-19 03:32:50.839219
53,0.5,69,192,2260,15494,2000,1,42032,"OMS,gamma:1,lam:0.2",2022-06-19 03:37:13.077831
53,0.5,69,192,19999,2125,300,5,43035,"OMS,gamma:1,lam:0.4",2022-06-19 04:09:55.642291
53,0.5,69,192,19999,1929,288,5,42846,"OMS,gamma:1,lam:0.4",2022-06-19 04:10:36.869390
53,0.5,69,192,19999,2080,317,5,43256,"OMS,gamma:1,lam:0.4",2022-06-19 04:15:09.368648
53,0.5,69,192,19999,10346,1622,4,86242,"OMS,gamma:1,lam:0.4",2022-06-19 04:54:13.053072
53,0.5,69,192,19999,10717,1678,4,88399,"OMS,gamma:1,lam:0.4",2022-06-19 04:54:16.625292
53,0.5,69,192,19999,10717,1674,4,87923,"OMS,gamma:1,lam:0.4",2022-06-19 04:59:28.233776
53,0.5,69,192,7297,12730,2000,3,63437,"OMS,gamma:1,lam:0.4",2022-06-19 05:25:30.637241
53,0.5,69,192,7388,12154,2000,3,64561,"OMS,gamma:1,lam:0.4",2022-06-19 05:25:50.882818
53,0.5,69,192,7225,12408,2000,3,63139,"OMS,gamma:1,lam:0.4",2022-06-19 05:30:37.350106
53,0.5,69,192,3373,12474,2000,2,48806,"OMS,gamma:1,lam:0.4",2022-06-19 05:49:24.645987
53,0.5,69,192,3452,12836,2000,2,49006,"OMS,gamma:1,lam:0.4",2022-06-19 05:49:42.296723
53,0.5,69,192,3402,12738,2000,2,49147,"OMS,gamma:1,lam:0.4",2022-06-19 05:54:35.365476
53,0.5,69,192,2363,14607,2000,1,43182,"OMS,gamma:1,lam:0.4",2022-06-19 06:10:32.623062
53,0.5,69,192,2378,14693,2000,1,42918,"OMS,gamma:1,lam:0.4",2022-06-19 06:10:34.778359
53,0.5,69,192,2346,14617,2000,1,42908,"OMS,gamma:1,lam:0.4",2022-06-19 06:15:38.131599
53,0.5,69,192,19999,2682,376,5,44372,"OMS,gamma:1,lam:0.2",2022-06-19 06:48:57.749708
53,0.5,69,192,19999,2751,378,5,44508,"OMS,gamma:1,lam:0.2",2022-06-19 06:49:17.905122
53,0.5,69,192,19999,2615,363,5,44091,"OMS,gamma:1,lam:0.2",2022-06-19 06:54:11.519598
53,0.5,69,192,19999,13354,1911,4,91589,"OMS,gamma:1,lam:0.2",2022-06-19 07:34:51.527972
53,0.5,69,192,19999,13662,1982,4,92951,"OMS,gamma:1,lam:0.2",2022-06-19 07:36:12.043168
53,0.5,69,192,19999,13250,1943,4,92227,"OMS,gamma:1,lam:0.2",2022-06-19 07:40:39.652588
53,0.5,69,192,6342,13677,2000,3,59210,"OMS,gamma:1,lam:0.2",2022-06-19 08:03:50.003411
53,0.5,69,192,6139,13705,2000,3,58653,"OMS,gamma:1,lam:0.2",2022-06-19 08:05:04.890579
53,0.5,69,192,6523,13933,2000,3,60024,"OMS,gamma:1,lam:0.2",2022-06-19 08:10:19.417166
53,0.5,69,192,3199,14116,2000,2,47428,"OMS,gamma:1,lam:0.2",2022-06-19 08:26:54.292669
53,0.5,69,192,3088,14111,2000,2,46542,"OMS,gamma:1,lam:0.2",2022-06-19 08:27:50.794597
53,0.5,69,192,3181,14051,2000,2,47345,"OMS,gamma:1,lam:0.2",2022-06-19 08:33:28.472891
53,0.5,69,192,2283,15757,2000,1,42141,"OMS,gamma:1,lam:0.2",2022-06-19 08:47:22.750516
53,0.5,69,192,2261,15917,2000,1,42065,"OMS,gamma:1,lam:0.2",2022-06-19 08:48:23.349288
53,0.5,69,192,2276,15748,2000,1,42031,"OMS,gamma:1,lam:0.2",2022-06-19 08:54:04.518236
53,0.5,69,192,19999,375,46,6,26537,"OMS,gamma:1,lam:0.2",2022-06-19 11:57:12.080467
53,0.5,69,192,19999,340,44,6,26646,"OMS,gamma:1,lam:0.2",2022-06-19 11:57:22.535767
53,0.5,69,192,19999,418,55,6,26921,"OMS,gamma:1,lam:0.2",2022-06-19 11:57:27.568773
53,0.5,69,192,19999,351,50,6,26706,"OMS,gamma:1,lam:0.4",2022-06-19 12:12:04.546097
53,0.5,69,192,19999,275,39,6,26697,"OMS,gamma:1,lam:0.4",2022-06-19 12:12:16.347556
53,0.5,69,192,19999,336,44,6,26615,"OMS,gamma:1,lam:0.4",2022-06-19 12:12:19.918303
