53,0.5,69,192,9999,55,11,6,13097,"OMS,gamma:0.95,lam0.4",2022-06-19 18:11:22.110734
53,0.5,69,192,9999,63,11,6,13095,"OMS,gamma:0.95,lam0.4",2022-06-19 18:11:44.203503
53,0.5,69,192,9999,734,141,5,21364,"OMS,gamma:0.95,lam0.4",2022-06-19 18:18:54.178877
53,0.5,69,192,9999,636,124,5,21159,"OMS,gamma:0.95,lam0.4",2022-06-19 18:18:56.612901
53,0.5,69,192,9999,725,137,5,21300,"OMS,gamma:0.95,lam0.4",2022-06-19 18:19:07.636651
53,0.5,69,192,9999,748,148,5,21687,"OMS,gamma:0.95,lam0.4",2022-06-19 18:19:43.945023
53,0.5,69,192,9999,4076,751,4,42629,"OMS,gamma:0.95,lam0.4",2022-06-19 18:33:58.233106
53,0.5,69,192,9999,4022,771,4,43517,"OMS,gamma:0.95,lam0.4",2022-06-19 18:34:27.722929
53,0.5,69,192,9999,3961,773,4,43321,"OMS,gamma:0.95,lam0.4",2022-06-19 18:34:32.970483
53,0.5,69,192,9999,3898,740,4,42992,"OMS,gamma:0.95,lam0.4",2022-06-19 18:35:15.366540
53,0.5,69,192,3547,5118,1000,3,32150,"OMS,gamma:0.95,lam0.4",2022-06-19 18:45:12.447611
53,0.5,69,192,3745,5517,1000,3,32964,"OMS,gamma:0.95,lam0.4",2022-06-19 18:46:10.125117
53,0.5,69,192,3974,5386,1000,3,33919,"OMS,gamma:0.95,lam0.4",2022-06-19 18:46:27.630333
53,0.5,69,192,3819,5084,1000,3,32839,"OMS,gamma:0.95,lam0.4",2022-06-19 18:47:01.542681
53,0.5,69,192,1679,5617,1000,2,24781,"OMS,gamma:0.95,lam0.4",2022-06-19 18:53:54.172835
53,0.5,69,192,1799,5687,1000,2,25264,"OMS,gamma:0.95,lam0.4",2022-06-19 18:55:00.576856
53,0.5,69,192,1797,5688,1000,2,25414,"OMS,gamma:0.95,lam0.4",2022-06-19 18:55:22.245112
53,0.5,69,192,1712,5388,1000,2,25115,"OMS,gamma:0.95,lam0.4",2022-06-19 18:55:53.227554
53,0.5,69,192,1208,6728,1000,1,21814,"OMS,gamma:0.95,lam0.4",2022-06-19 19:01:07.904652
53,0.5,69,192,1172,6582,1000,1,21549,"OMS,gamma:0.95,lam0.4",2022-06-19 19:02:10.942152
53,0.5,69,192,1179,6584,1000,1,21643,"OMS,gamma:0.95,lam0.4",2022-06-19 19:02:35.450241
53,0.5,69,192,1185,6634,1000,1,21575,"OMS,gamma:0.95,lam0.4",2022-06-19 19:03:09.622810
21,0.3333333333333333,37,140,9999,52,14,7,12489,"OMS,gamma:0.95,lam0.4",2022-06-19 19:04:51.773023
21,0.3333333333333333,37,140,9999,64,16,7,12673,"OMS,gamma:0.95,lam0.4",2022-06-19 19:05:59.806385
21,0.3333333333333333,37,140,9999,78,15,7,12642,"OMS,gamma:0.95,lam0.4",2022-06-19 19:06:24.203671
21,0.3333333333333333,37,140,9999,66,17,7,12683,"OMS,gamma:0.95,lam0.4",2022-06-19 19:07:02.003074
21,0.3333333333333333,37,140,9999,388,93,6,18006,"OMS,gamma:0.95,lam0.4",2022-06-19 19:10:10.498337
21,0.3333333333333333,37,140,9999,502,121,6,18422,"OMS,gamma:0.95,lam0.4",2022-06-19 19:11:27.215416
21,0.3333333333333333,37,140,9999,502,115,6,18292,"OMS,gamma:0.95,lam0.4",2022-06-19 19:11:49.596241
21,0.3333333333333333,37,140,9999,363,93,6,17872,"OMS,gamma:0.95,lam0.4",2022-06-19 19:12:24.188761
21,0.3333333333333333,37,140,9999,2373,567,5,32838,"OMS,gamma:0.95,lam0.4",2022-06-19 19:19:45.772379
21,0.3333333333333333,37,140,9999,2480,609,5,33854,"OMS,gamma:0.95,lam0.4",2022-06-19 19:21:25.028384
21,0.3333333333333333,37,140,9999,2359,588,5,33302,"OMS,gamma:0.95,lam0.4",2022-06-19 19:21:37.479859
21,0.3333333333333333,37,140,9999,2411,579,5,33271,"OMS,gamma:0.95,lam0.4",2022-06-19 19:22:19.247957
21,0.3333333333333333,37,140,4591,3964,1000,4,31611,"OMS,gamma:0.95,lam0.4",2022-06-19 19:28:51.943298
21,0.3333333333333333,37,140,5344,3820,1000,4,33758,"OMS,gamma:0.95,lam0.4",2022-06-19 19:31:14.313504
21,0.3333333333333333,37,140,5164,3816,1000,4,33310,"OMS,gamma:0.95,lam0.4",2022-06-19 19:31:20.438408
21,0.3333333333333333,37,140,5158,3860,1000,4,33537,"OMS,gamma:0.95,lam0.4",2022-06-19 19:32:12.981758
21,0.3333333333333333,37,140,2240,4055,1000,3,25205,"OMS,gamma:0.95,lam0.4",2022-06-19 19:36:08.638860
21,0.3333333333333333,37,140,2136,3986,1000,3,24964,"OMS,gamma:0.95,lam0.4",2022-06-19 19:38:28.948633
21,0.3333333333333333,37,140,2251,4207,1000,3,25572,"OMS,gamma:0.95,lam0.4",2022-06-19 19:38:47.292711
21,0.3333333333333333,37,140,2328,3930,1000,3,25663,"OMS,gamma:0.95,lam0.4",2022-06-19 19:39:46.240242
21,0.3333333333333333,37,140,1436,4153,1000,2,22526,"OMS,gamma:0.95,lam0.4",2022-06-19 19:42:38.164385
21,0.3333333333333333,37,140,1455,4272,1000,2,22369,"OMS,gamma:0.95,lam0.4",2022-06-19 19:44:59.244351
21,0.3333333333333333,37,140,1396,4109,1000,2,22277,"OMS,gamma:0.95,lam0.4",2022-06-19 19:45:16.428436
21,0.3333333333333333,37,140,1451,4146,1000,2,22381,"OMS,gamma:0.95,lam0.4",2022-06-19 19:46:22.297911
21,0.3333333333333333,37,140,1119,4617,1000,1,20927,"OMS,gamma:0.95,lam0.4",2022-06-19 19:48:39.798410
21,0.3333333333333333,37,140,1132,4457,1000,1,20824,"OMS,gamma:0.95,lam0.4",2022-06-19 19:51:01.856419
21,0.3333333333333333,37,140,1137,4394,1000,1,20894,"OMS,gamma:0.95,lam0.4",2022-06-19 19:51:20.983494
21,0.3333333333333333,37,140,1135,4575,1000,1,20877,"OMS,gamma:0.95,lam0.4",2022-06-19 19:52:31.048410
53,0.3333333333333333,69,264,9999,274,26,7,13731,"OMS,gamma:0.95,lam0.4",2022-06-19 19:56:10.524345
53,0.3333333333333333,69,264,9999,196,18,7,13744,"OMS,gamma:0.95,lam0.4",2022-06-19 19:58:36.637677
53,0.3333333333333333,69,264,9999,144,13,7,13651,"OMS,gamma:0.95,lam0.4",2022-06-19 19:58:52.111989
53,0.3333333333333333,69,264,9999,182,17,7,13782,"OMS,gamma:0.95,lam0.4",2022-06-19 20:00:13.218219
53,0.3333333333333333,69,264,9999,1019,112,6,20616,"OMS,gamma:0.95,lam0.4",2022-06-19 20:07:26.009586
53,0.3333333333333333,69,264,9999,1006,103,6,20371,"OMS,gamma:0.95,lam0.4",2022-06-19 20:09:49.205550
53,0.3333333333333333,69,264,9999,1086,112,6,20567,"OMS,gamma:0.95,lam0.4",2022-06-19 20:10:12.100539
53,0.3333333333333333,69,264,9999,1182,112,6,20358,"OMS,gamma:0.95,lam0.4",2022-06-19 20:11:35.583938
53,0.3333333333333333,69,264,9999,6119,622,5,36960,"OMS,gamma:0.95,lam0.4",2022-06-19 20:27:36.398705
53,0.3333333333333333,69,264,9999,6287,640,5,37520,"OMS,gamma:0.95,lam0.4",2022-06-19 20:30:23.952254
53,0.3333333333333333,69,264,9999,6204,636,5,37115,"OMS,gamma:0.95,lam0.4",2022-06-19 20:30:37.859505
53,0.3333333333333333,69,264,9999,6339,625,5,37322,"OMS,gamma:0.95,lam0.4",2022-06-19 20:32:26.018546
53,0.3333333333333333,69,264,4003,10689,1000,4,30946,"OMS,gamma:0.95,lam0.4",2022-06-19 20:44:31.503053
53,0.3333333333333333,69,264,4064,10509,1000,4,31179,"OMS,gamma:0.95,lam0.4",2022-06-19 20:47:31.685832
53,0.3333333333333333,69,264,4310,9917,1000,4,32244,"OMS,gamma:0.95,lam0.4",2022-06-19 20:48:26.083932
53,0.3333333333333333,69,264,4072,10444,1000,4,31361,"OMS,gamma:0.95,lam0.4",2022-06-19 20:49:56.702850
53,0.3333333333333333,69,264,1741,11247,1000,3,23644,"OMS,gamma:0.95,lam0.4",2022-06-19 20:57:26.528515
53,0.3333333333333333,69,264,1833,11057,1000,3,23965,"OMS,gamma:0.95,lam0.4",2022-06-19 21:00:41.856705
53,0.3333333333333333,69,264,1783,11192,1000,3,23800,"OMS,gamma:0.95,lam0.4",2022-06-19 21:01:33.825003
53,0.3333333333333333,69,264,1765,11075,1000,3,23673,"OMS,gamma:0.95,lam0.4",2022-06-19 21:03:10.517503
53,0.3333333333333333,69,264,1179,11753,1000,2,21054,"OMS,gamma:0.95,lam0.4",2022-06-19 21:08:55.993130
53,0.3333333333333333,69,264,1144,12188,1000,2,20789,"OMS,gamma:0.95,lam0.4",2022-06-19 21:12:06.982244
53,0.3333333333333333,69,264,1186,11828,1000,2,21084,"OMS,gamma:0.95,lam0.4",2022-06-19 21:13:12.484525
53,0.3333333333333333,69,264,1167,12555,1000,2,20996,"OMS,gamma:0.95,lam0.4",2022-06-19 21:14:54.921449
53,0.3333333333333333,69,264,1041,13507,1000,1,20239,"OMS,gamma:0.95,lam0.4",2022-06-19 21:19:59.795286
53,0.3333333333333333,69,264,1027,12910,1000,1,20171,"OMS,gamma:0.95,lam0.4",2022-06-19 21:23:12.808903
53,0.3333333333333333,69,264,1035,12814,1000,1,20300,"OMS,gamma:0.95,lam0.4",2022-06-19 21:24:25.542270
53,0.3333333333333333,69,264,1028,13021,1000,1,20189,"OMS,gamma:0.95,lam0.4",2022-06-19 21:26:12.342461
21,0.5,37,105,9999,5,2,7,10497,"OMS,gamma:0.95,lam0.4",2022-06-20 08:32:07.724101
21,0.5,37,105,9999,34,14,6,12634,"OMS,gamma:0.95,lam0.4",2022-06-20 08:34:35.172575
21,0.5,37,105,9999,0,0,7,10474,"OMS,gamma:0.95,lam0.4",2022-06-20 08:37:36.347168
21,0.5,37,105,9999,247,116,5,19390,"OMS,gamma:0.95,lam0.4",2022-06-20 08:38:09.883250
21,0.5,37,105,9999,21,9,6,12390,"OMS,gamma:0.95,lam0.4",2022-06-20 08:40:06.926910
21,0.5,37,105,9999,2,1,7,10582,"OMS,gamma:0.95,lam0.4",2022-06-20 08:41:35.074668
21,0.5,37,105,9999,231,112,5,19497,"OMS,gamma:0.95,lam0.4",2022-06-20 08:43:49.886851
21,0.5,37,105,9999,37,13,6,12428,"OMS,gamma:0.95,lam0.4",2022-06-20 08:44:02.784902
21,0.5,37,105,9999,1281,578,4,38777,"OMS,gamma:0.95,lam0.4",2022-06-20 08:44:52.637561
21,0.5,37,105,9999,192,102,5,19297,"OMS,gamma:0.95,lam0.4",2022-06-20 08:47:39.347339
21,0.5,37,105,9999,1218,558,4,37921,"OMS,gamma:0.95,lam0.4",2022-06-20 08:50:27.477506
21,0.5,37,105,5501,2424,1000,3,40035,"OMS,gamma:0.95,lam0.4",2022-06-20 08:51:43.240384
21,0.5,37,105,9999,0,0,7,10557,"OMS,gamma:0.95,lam0.4",2022-06-20 08:52:18.955064
21,0.5,37,105,9999,1302,560,4,38345,"OMS,gamma:0.95,lam0.4",2022-06-20 08:54:21.921241
21,0.5,37,105,9999,33,15,6,12689,"OMS,gamma:0.95,lam0.4",2022-06-20 08:54:52.881855
21,0.5,37,105,2241,2769,1000,2,27739,"OMS,gamma:0.95,lam0.4",2022-06-20 08:56:29.156683
21,0.5,37,105,5272,2379,1000,3,39557,"OMS,gamma:0.95,lam0.4",2022-06-20 08:57:15.758266
21,0.5,37,105,9999,254,112,5,19685,"OMS,gamma:0.95,lam0.4",2022-06-20 08:58:36.695841
21,0.5,37,105,1435,3004,1000,1,23344,"OMS,gamma:0.95,lam0.4",2022-06-20 09:00:28.502309
21,0.5,37,105,5425,2454,1000,3,39591,"OMS,gamma:0.95,lam0.4",2022-06-20 09:01:13.784750
21,0.5,37,105,2340,2732,1000,2,28541,"OMS,gamma:0.95,lam0.4",2022-06-20 09:02:13.113359
53,0.5,69,192,9999,0,0,7,10698,"OMS,gamma:0.95,lam0.4",2022-06-20 09:04:35.039883
21,0.5,37,105,9999,1334,590,4,38728,"OMS,gamma:0.95,lam0.4",2022-06-20 09:05:34.575426
21,0.5,37,105,2271,2650,1000,2,27829,"OMS,gamma:0.95,lam0.4",2022-06-20 09:06:05.494113
21,0.5,37,105,1466,2957,1000,1,23626,"OMS,gamma:0.95,lam0.4",2022-06-20 09:06:22.266763
53,0.5,69,192,9999,100,19,6,13315,"OMS,gamma:0.95,lam0.4",2022-06-20 09:09:30.188281
21,0.5,37,105,1449,2923,1000,1,23510,"OMS,gamma:0.95,lam0.4",2022-06-20 09:10:12.725686
53,0.5,69,192,9999,2,1,7,10693,"OMS,gamma:0.95,lam0.4",2022-06-20 09:10:31.405001
21,0.5,37,105,5646,2392,1000,3,40613,"OMS,gamma:0.95,lam0.4",2022-06-20 09:12:43.106990
53,0.5,69,192,9999,3,1,7,10731,"OMS,gamma:0.95,lam0.4",2022-06-20 09:14:19.687686
53,0.5,69,192,9999,91,15,6,13131,"OMS,gamma:0.95,lam0.4",2022-06-20 09:15:22.895124
53,0.5,69,192,9999,768,143,5,21450,"OMS,gamma:0.95,lam0.4",2022-06-20 09:17:04.367958
21,0.5,37,105,2290,2669,1000,2,28279,"OMS,gamma:0.95,lam0.4",2022-06-20 09:17:43.136016
53,0.5,69,192,9999,60,12,6,13016,"OMS,gamma:0.95,lam0.4",2022-06-20 09:19:10.715652
21,0.5,37,105,1483,2940,1000,1,24089,"OMS,gamma:0.95,lam0.4",2022-06-20 09:21:59.465186
53,0.5,69,192,9999,657,127,5,21115,"OMS,gamma:0.95,lam0.4",2022-06-20 09:22:52.763127
53,0.5,69,192,9999,13,3,7,10788,"OMS,gamma:0.95,lam0.4",2022-06-20 09:26:08.502682
53,0.5,69,192,9999,648,117,5,20902,"OMS,gamma:0.95,lam0.4",2022-06-20 09:26:38.046230
53,0.5,69,192,9999,63,12,6,13134,"OMS,gamma:0.95,lam0.4",2022-06-20 09:31:07.575517
53,0.5,69,192,9999,3828,747,4,43101,"OMS,gamma:0.95,lam0.4",2022-06-20 09:31:32.969689
53,0.5,69,192,9999,3968,770,4,43245,"OMS,gamma:0.95,lam0.4",2022-06-20 09:37:30.247976
53,0.5,69,192,9999,814,147,5,21452,"OMS,gamma:0.95,lam0.4",2022-06-20 09:38:46.050807
53,0.5,69,192,9999,4027,761,4,43291,"OMS,gamma:0.95,lam0.4",2022-06-20 09:41:11.657952
53,0.5,69,192,3842,5229,1000,3,33312,"OMS,gamma:0.95,lam0.4",2022-06-20 09:42:41.142185
53,0.5,69,192,3952,5249,1000,3,33869,"OMS,gamma:0.95,lam0.4",2022-06-20 09:48:54.426999
53,0.5,69,192,1792,5623,1000,2,25248,"OMS,gamma:0.95,lam0.4",2022-06-20 09:51:07.118313
53,0.5,69,192,3635,5349,1000,3,32475,"OMS,gamma:0.95,lam0.4",2022-06-20 09:52:07.489570
53,0.5,69,192,9999,3755,743,4,43546,"OMS,gamma:0.95,lam0.4",2022-06-20 09:53:43.635938
53,0.5,69,192,1861,5530,1000,2,25831,"OMS,gamma:0.95,lam0.4",2022-06-20 09:57:36.975082
53,0.5,69,192,1189,6889,1000,1,21666,"OMS,gamma:0.95,lam0.4",2022-06-20 09:58:22.018537
53,0.5,69,192,1760,5484,1000,2,25092,"OMS,gamma:0.95,lam0.4",2022-06-20 10:00:35.097849
21,0.3333333333333333,37,140,9999,49,12,7,12614,"OMS,gamma:0.95,lam0.4",2022-06-20 10:02:25.519893
53,0.5,69,192,1162,6824,1000,1,21441,"OMS,gamma:0.95,lam0.4",2022-06-20 10:04:55.765651
53,0.5,69,192,3768,5273,1000,3,32904,"OMS,gamma:0.95,lam0.4",2022-06-20 10:04:57.334992
53,0.5,69,192,1181,6575,1000,1,21491,"OMS,gamma:0.95,lam0.4",2022-06-20 10:07:56.938554
21,0.3333333333333333,37,140,9999,378,101,6,18129,"OMS,gamma:0.95,lam0.4",2022-06-20 10:07:56.697287
21,0.3333333333333333,37,140,9999,110,25,7,12815,"OMS,gamma:0.95,lam0.4",2022-06-20 10:09:08.809416
21,0.3333333333333333,37,140,9999,58,15,7,12662,"OMS,gamma:0.95,lam0.4",2022-06-20 10:12:03.210220
53,0.5,69,192,1724,5639,1000,2,25247,"OMS,gamma:0.95,lam0.4",2022-06-20 10:13:43.576597
21,0.3333333333333333,37,140,9999,412,111,6,18298,"OMS,gamma:0.95,lam0.4",2022-06-20 10:14:51.091241
21,0.3333333333333333,37,140,9999,418,98,6,18023,"OMS,gamma:0.95,lam0.4",2022-06-20 10:17:31.882996
21,0.3333333333333333,37,140,9999,2538,615,5,33991,"OMS,gamma:0.95,lam0.4",2022-06-20 10:18:03.388613
53,0.5,69,192,1207,6551,1000,1,21927,"OMS,gamma:0.95,lam0.4",2022-06-20 10:21:25.325724
21,0.3333333333333333,37,140,9999,2341,572,5,33212,"OMS,gamma:0.95,lam0.4",2022-06-20 10:24:48.863511
21,0.3333333333333333,37,140,9999,76,19,7,12606,"OMS,gamma:0.95,lam0.4",2022-06-20 10:25:35.360409
21,0.3333333333333333,37,140,9999,2254,553,5,32602,"OMS,gamma:0.95,lam0.4",2022-06-20 10:27:18.640960
21,0.3333333333333333,37,140,5105,3830,1000,4,33365,"OMS,gamma:0.95,lam0.4",2022-06-20 10:28:05.591969
21,0.3333333333333333,37,140,9999,454,100,6,18047,"OMS,gamma:0.95,lam0.4",2022-06-20 10:31:11.883997
21,0.3333333333333333,37,140,5150,4121,1000,4,33311,"OMS,gamma:0.95,lam0.4",2022-06-20 10:34:44.090822
21,0.3333333333333333,37,140,2260,3927,1000,3,25464,"OMS,gamma:0.95,lam0.4",2022-06-20 10:35:42.047741
21,0.3333333333333333,37,140,5173,3903,1000,4,33403,"OMS,gamma:0.95,lam0.4",2022-06-20 10:37:16.087966
21,0.3333333333333333,37,140,9999,2370,577,5,33013,"OMS,gamma:0.95,lam0.4",2022-06-20 10:41:11.378355
21,0.3333333333333333,37,140,2124,4174,1000,3,24623,"OMS,gamma:0.95,lam0.4",2022-06-20 10:42:10.186379
21,0.3333333333333333,37,140,1411,4250,1000,2,22136,"OMS,gamma:0.95,lam0.4",2022-06-20 10:42:19.460215
21,0.3333333333333333,37,140,2279,4024,1000,3,25523,"OMS,gamma:0.95,lam0.4",2022-06-20 10:44:56.725090
21,0.3333333333333333,37,140,1113,4456,1000,1,20744,"OMS,gamma:0.95,lam0.4",2022-06-20 10:48:33.398041
21,0.3333333333333333,37,140,1407,4117,1000,2,22248,"OMS,gamma:0.95,lam0.4",2022-06-20 10:48:54.482909
21,0.3333333333333333,37,140,5244,3908,1000,4,33833,"OMS,gamma:0.95,lam0.4",2022-06-20 10:51:27.674099
21,0.3333333333333333,37,140,1407,4077,1000,2,22350,"OMS,gamma:0.95,lam0.4",2022-06-20 10:51:40.876951
21,0.3333333333333333,37,140,1108,4534,1000,1,20612,"OMS,gamma:0.95,lam0.4",2022-06-20 10:55:00.771111
53,0.3333333333333333,69,264,9999,191,23,7,13881,"OMS,gamma:0.95,lam0.4",2022-06-20 10:56:17.340282
21,0.3333333333333333,37,140,1111,4630,1000,1,20746,"OMS,gamma:0.95,lam0.4",2022-06-20 10:57:56.632885
21,0.3333333333333333,37,140,2281,4048,1000,3,25578,"OMS,gamma:0.95,lam0.4",2022-06-20 10:59:18.395206
53,0.3333333333333333,69,264,9999,195,16,7,13720,"OMS,gamma:0.95,lam0.4",2022-06-20 11:02:51.679496
53,0.3333333333333333,69,264,9999,205,23,7,13787,"OMS,gamma:0.95,lam0.4",2022-06-20 11:05:41.559265
21,0.3333333333333333,37,140,1398,4323,1000,2,22256,"OMS,gamma:0.95,lam0.4",2022-06-20 11:06:09.427348
53,0.3333333333333333,69,264,9999,1123,108,6,20373,"OMS,gamma:0.95,lam0.4",2022-06-20 11:07:38.061002
21,0.3333333333333333,37,140,1121,4446,1000,1,20786,"OMS,gamma:0.95,lam0.4",2022-06-20 11:12:29.574637
53,0.3333333333333333,69,264,9999,1216,123,6,20671,"OMS,gamma:0.95,lam0.4",2022-06-20 11:14:25.057244
53,0.3333333333333333,69,264,9999,1235,121,6,20632,"OMS,gamma:0.95,lam0.4",2022-06-20 11:17:07.936575
53,0.3333333333333333,69,264,9999,151,16,7,13702,"OMS,gamma:0.95,lam0.4",2022-06-20 11:20:19.403784
53,0.3333333333333333,69,264,9999,6661,637,5,37575,"OMS,gamma:0.95,lam0.4",2022-06-20 11:28:26.132422
53,0.3333333333333333,69,264,9999,1181,120,6,20624,"OMS,gamma:0.95,lam0.4",2022-06-20 11:32:03.272310
53,0.3333333333333333,69,264,9999,6873,675,5,38121,"OMS,gamma:0.95,lam0.4",2022-06-20 11:35:40.680583
53,0.3333333333333333,69,264,9999,6952,670,5,37883,"OMS,gamma:0.95,lam0.4",2022-06-20 11:38:07.386430
53,0.3333333333333333,69,264,4089,10779,1000,4,31219,"OMS,gamma:0.95,lam0.4",2022-06-20 11:45:49.264998
53,0.3333333333333333,69,264,9999,6200,626,5,37275,"OMS,gamma:0.95,lam0.4",2022-06-20 11:52:41.469061
53,0.3333333333333333,69,264,3933,10449,1000,4,30741,"OMS,gamma:0.95,lam0.4",2022-06-20 11:52:46.243340
53,0.3333333333333333,69,264,4025,10741,1000,4,31008,"OMS,gamma:0.95,lam0.4",2022-06-20 11:55:26.529713
53,0.3333333333333333,69,264,1819,11028,1000,3,23870,"OMS,gamma:0.95,lam0.4",2022-06-20 11:58:37.464763
53,0.3333333333333333,69,264,1752,10819,1000,3,23609,"OMS,gamma:0.95,lam0.4",2022-06-20 12:05:38.891363
53,0.3333333333333333,69,264,1730,11358,1000,3,23449,"OMS,gamma:0.95,lam0.4",2022-06-20 12:08:08.706382
53,0.3333333333333333,69,264,1185,11652,1000,2,21172,"OMS,gamma:0.95,lam0.4",2022-06-20 12:10:06.901755
53,0.3333333333333333,69,264,4396,9819,1000,4,32446,"OMS,gamma:0.95,lam0.4",2022-06-20 12:10:27.017032
53,0.3333333333333333,69,264,1183,12214,1000,2,21060,"OMS,gamma:0.95,lam0.4",2022-06-20 12:17:06.786245
53,0.3333333333333333,69,264,1221,12001,1000,2,21296,"OMS,gamma:0.95,lam0.4",2022-06-20 12:19:40.818679
53,0.3333333333333333,69,264,1042,13060,1000,1,20324,"OMS,gamma:0.95,lam0.4",2022-06-20 12:21:04.817478
53,0.3333333333333333,69,264,1728,10571,1000,3,23575,"OMS,gamma:0.95,lam0.4",2022-06-20 12:23:34.041641
53,0.3333333333333333,69,264,1039,13242,1000,1,20227,"OMS,gamma:0.95,lam0.4",2022-06-20 12:28:12.701432
53,0.3333333333333333,69,264,1024,12649,1000,1,20148,"OMS,gamma:0.95,lam0.4",2022-06-20 12:30:43.099576
53,0.3333333333333333,69,264,1167,12076,1000,2,20968,"OMS,gamma:0.95,lam0.4",2022-06-20 12:35:18.361374
53,0.3333333333333333,69,264,1027,12920,1000,1,20173,"OMS,gamma:0.95,lam0.4",2022-06-20 12:46:33.862680
53,0.5,69,192,9999,83,15,6,13191,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:04:23.438457
53,0.5,69,192,9999,87,17,6,13095,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:06:38.345597
53,0.5,69,192,9999,94,19,6,13198,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:08:31.509208
53,0.5,69,192,9999,73,12,6,13198,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:08:50.587810
53,0.5,69,192,9999,746,145,5,21444,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:11:39.729950
53,0.5,69,192,9999,674,136,5,21191,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:13:56.530736
53,0.5,69,192,9999,729,141,5,21292,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:15:54.066741
53,0.5,69,192,9999,722,133,5,21169,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:16:08.484082
53,0.5,69,192,3734,5107,1000,3,32671,"gamma:0.95,lam:0.4,AMS,H-check not HRM",2022-06-22 01:36:26.466527
