53,0.3,69,288,2421,22732,2000,2,42610,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:39:49.611794
53,0.3,69,288,2087,25247,2000,1,40644,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:54:24.058383
53,0.3,69,288,2087,25034,2000,1,40633,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:59:25.008716
53,0.3,69,288,2109,25286,2000,1,40819,"OMS, gamma:0.95, :lam0.4",2022-06-19 08:02:01.369852
53,0.3,69,288,2098,24364,2000,1,40677,"OMS, gamma:0.95, :lam0.4",2022-06-19 08:05:58.172450
53,0.3,69,288,19999,2706,311,6,45998,"OMS, gamma:0.95, :lam0.2",2022-06-19 08:23:32.091261
53,0.3,69,288,19999,2485,303,6,45850,"OMS, gamma:0.95, :lam0.2",2022-06-19 08:28:22.092116
53,0.3,69,288,19999,2678,320,6,46203,"OMS, gamma:0.95, :lam0.2",2022-06-19 08:31:08.742897
53,0.3,69,288,19999,2600,318,6,46122,"OMS, gamma:0.95, :lam0.2",2022-06-19 08:34:50.923501
53,0.3,69,288,19999,14060,1574,5,83593,"OMS, gamma:0.95, :lam0.2",2022-06-19 09:14:45.420638
53,0.3,69,288,19999,13973,1575,5,83345,"OMS, gamma:0.95, :lam0.2",2022-06-19 09:20:19.476305
53,0.3,69,288,19999,13968,1569,5,83841,"OMS, gamma:0.95, :lam0.2",2022-06-19 09:23:49.231626
53,0.3,69,288,19999,13826,1560,5,83556,"OMS, gamma:0.95, :lam0.2",2022-06-19 09:27:32.231891
53,0.3,69,288,7453,18900,2000,4,61082,"OMS, gamma:0.95, :lam0.2",2022-06-19 09:52:31.136744
53,0.3,69,288,7101,19190,2000,4,59790,"OMS, gamma:0.95, :lam0.2",2022-06-19 09:57:38.380349
53,0.3,69,288,7214,18959,2000,4,60018,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:01:23.325422
53,0.3,69,288,7198,19309,2000,4,59721,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:05:14.575741
53,0.3,69,288,3298,21605,2000,3,46520,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:22:46.118469
53,0.3,69,288,3494,21044,2000,3,47320,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:28:46.210805
53,0.3,69,288,3380,20826,2000,3,46975,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:32:37.005628
53,0.3,69,288,3317,21851,2000,3,46359,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:36:07.337691
53,0.3,69,288,2320,24711,2000,2,41995,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:50:18.474952
53,0.3,69,288,2355,25131,2000,2,42257,"OMS, gamma:0.95, :lam0.2",2022-06-19 10:56:28.962667
53,0.3,69,288,2348,23359,2000,2,42079,"OMS, gamma:0.95, :lam0.2",2022-06-19 11:00:07.073150
53,0.3,69,288,2325,24109,2000,2,42128,"OMS, gamma:0.95, :lam0.2",2022-06-19 11:03:44.813106
53,0.3,69,288,2050,27093,2000,1,40362,"OMS, gamma:0.95, :lam0.2",2022-06-19 11:16:11.994340
53,0.3,69,288,2060,28548,2000,1,40442,"OMS, gamma:0.95, :lam0.2",2022-06-19 11:22:45.442950
53,0.3,69,288,2062,27982,2000,1,40446,"OMS, gamma:0.95, :lam0.2",2022-06-19 11:26:29.880702
53,0.3,69,288,2056,27543,2000,1,40445,"OMS, gamma:0.95, :lam0.2",2022-06-19 11:30:10.175896
53,0.5,69,192,14999,113,19,6,19762,"OMS, gamma:0.95, :lam0.4",2022-06-19 11:48:14.793610
53,0.5,69,192,14999,68,15,6,19749,"OMS, gamma:0.95, :lam0.4",2022-06-19 11:48:17.323967
53,0.5,69,192,14999,63,14,6,19585,"OMS, gamma:0.95, :lam0.4",2022-06-19 11:48:25.673777
53,0.5,69,192,14999,80,19,6,19658,"OMS, gamma:0.95, :lam0.4",2022-06-19 11:48:29.160243
53,0.5,69,192,14999,1004,199,5,31833,"OMS, gamma:0.95, :lam0.4",2022-06-19 11:59:59.203179
53,0.5,69,192,14999,818,165,5,31173,"OMS, gamma:0.95, :lam0.4",2022-06-19 11:59:59.640771
53,0.5,69,192,14999,966,186,5,32050,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:00:00.981857
53,0.5,69,192,14999,893,176,5,31486,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:00:03.416957
53,0.5,69,192,14999,4676,968,4,62496,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:21:55.298187
53,0.5,69,192,14999,5190,1024,4,62690,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:22:05.521228
53,0.5,69,192,14999,5191,1019,4,63019,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:22:14.820433
53,0.5,69,192,14999,5235,1048,4,64224,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:22:47.007840
53,0.5,69,192,6099,7289,1500,3,51910,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:40:08.430258
53,0.5,69,192,6286,7577,1500,3,52749,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:40:08.973989
53,0.5,69,192,6483,7466,1500,3,53830,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:40:20.524172
53,0.5,69,192,6405,7552,1500,3,53333,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:41:16.830170
53,0.5,69,192,2720,7854,1500,2,38481,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:53:24.281092
53,0.5,69,192,2732,8197,1500,2,38355,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:53:29.377318
53,0.5,69,192,2801,8135,1500,2,39039,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:53:31.319991
53,0.5,69,192,2777,8200,1500,2,38598,"OMS, gamma:0.95, :lam0.4",2022-06-19 12:54:44.065802
53,0.5,69,192,1807,9619,1500,1,32704,"OMS, gamma:0.95, :lam0.4",2022-06-19 13:04:39.664857
53,0.5,69,192,1858,9655,1500,1,32961,"OMS, gamma:0.95, :lam0.4",2022-06-19 13:04:47.423030
53,0.5,69,192,1857,9760,1500,1,33259,"OMS, gamma:0.95, :lam0.4",2022-06-19 13:04:51.278982
53,0.5,69,192,1880,9561,1500,1,33325,"OMS, gamma:0.95, :lam0.4",2022-06-19 13:06:09.388626
53,0.5,69,192,14999,134,26,6,19763,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:11:41.374302
53,0.5,69,192,14999,142,26,6,19903,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:11:50.975195
53,0.5,69,192,14999,110,22,6,19843,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:11:51.668603
53,0.5,69,192,14999,137,27,6,19916,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:13:15.277927
53,0.5,69,192,14999,1138,204,5,31879,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:23:17.317332
53,0.5,69,192,14999,1073,210,5,32038,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:23:27.922451
53,0.5,69,192,14999,1206,226,5,32534,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:23:36.318685
53,0.5,69,192,14999,1020,175,5,31493,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:24:52.085981
53,0.5,69,192,14999,6217,1166,4,65322,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:46:19.252969
53,0.5,69,192,14999,6780,1211,4,66023,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:46:30.645995
53,0.5,69,192,14999,6976,1217,4,66104,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:46:40.725347
53,0.5,69,192,14999,6889,1204,4,66113,"OMS, gamma:0.95, :lam0.2",2022-06-19 13:48:17.393364
53,0.5,69,192,5566,8419,1500,3,49125,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:03:21.003963
53,0.5,69,192,5657,8580,1500,3,49351,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:03:46.568147
53,0.5,69,192,5709,8255,1500,3,49519,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:03:47.257324
53,0.5,69,192,5424,8349,1500,3,48705,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:05:21.999462
53,0.5,69,192,2574,9081,1500,2,37245,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:16:23.451787
53,0.5,69,192,2492,8765,1500,2,36748,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:16:38.670152
53,0.5,69,192,2512,9028,1500,2,36668,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:16:42.417270
53,0.5,69,192,2506,8783,1500,2,36838,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:18:29.006202
53,0.5,69,192,1794,10265,1500,1,32455,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:27:49.171689
53,0.5,69,192,1793,10352,1500,1,32403,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:28:00.713715
53,0.5,69,192,1779,10485,1500,1,32386,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:28:07.958305
53,0.5,69,192,1754,10302,1500,1,32165,"OMS, gamma:0.95, :lam0.2",2022-06-19 14:29:40.805625
53,0.5,69,192,19999,251,36,6,26621,"OMS,gamma:0.95,lam0.4",2022-06-19 03:47:11.693858
53,0.5,69,192,19999,231,35,6,26383,"OMS,gamma:0.95,lam0.4",2022-06-19 03:47:47.757046
53,0.5,69,192,19999,197,31,6,26355,"OMS,gamma:0.95,lam0.4",2022-06-19 03:52:09.120288
53,0.5,69,192,19999,327,51,6,26877,"OMS,gamma:0.95,lam0.2",2022-06-19 06:25:34.082850
53,0.5,69,192,19999,373,51,6,26769,"OMS,gamma:0.95,lam0.2",2022-06-19 06:25:35.853206
53,0.5,69,192,19999,381,62,6,26853,"OMS,gamma:0.95,lam0.2",2022-06-19 06:30:46.04475
53,0.5,69,192,9999,68,14,6,13081,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:04:04.501672
53,0.5,69,192,9999,60,13,6,13203,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:04:05.408952
53,0.5,69,192,9999,58,12,6,13045,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:04:16.346877
53,0.5,69,192,9999,95,14,6,13175,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:04:21.724710
53,0.5,69,192,9999,573,111,5,20939,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:11:43.193326
53,0.5,69,192,9999,610,112,5,20782,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:11:44.494391
53,0.5,69,192,9999,543,107,5,20760,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:11:50.133317
53,0.5,69,192,9999,731,138,5,21220,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:12:02.909005
53,0.5,69,192,9999,3398,654,4,41092,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:26:05.730543
53,0.5,69,192,9999,3197,649,4,41218,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:26:15.119591
53,0.5,69,192,9999,3483,695,4,41835,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:26:35.060359
53,0.5,69,192,9999,3499,712,4,42323,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:26:58.505481
53,0.5,69,192,3793,4920,1000,3,33419,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:37:03.110357
53,0.5,69,192,3975,5022,1000,3,34001,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:37:35.232534
53,0.5,69,192,4183,5059,1000,3,34917,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:38:18.860734
53,0.5,69,192,4253,4909,1000,3,35770,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:38:56.105582
53,0.5,69,192,1849,5349,1000,2,25879,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:45:29.667515
53,0.5,69,192,1903,5405,1000,2,26347,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:46:19.863046
53,0.5,69,192,1804,5337,1000,2,25433,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:46:49.292324
53,0.5,69,192,1885,5231,1000,2,26141,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:47:37.918978
53,0.3333333333333333,69,264,9999,808,86,6,20001,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:56:26.183536
53,0.3333333333333333,69,264,9999,823,80,6,20007,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:57:26.449078
53,0.3333333333333333,69,264,9999,900,96,6,20142,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:58:05.238723
53,0.3333333333333333,69,264,9999,812,90,6,20061,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-21 23:58:48.897692
53,0.3333333333333333,69,264,9999,4933,481,5,34274,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:15:11.847681
53,0.3333333333333333,69,264,9999,4702,486,5,34690,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:16:43.699524
53,0.3333333333333333,69,264,9999,4862,513,5,35302,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:17:52.368064
53,0.3333333333333333,69,264,9999,5079,509,5,35136,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:18:25.820722
53,0.3333333333333333,69,264,5059,9921,1000,4,34656,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:34:07.574807
53,0.3333333333333333,69,264,5057,9775,1000,4,34585,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:35:53.955746
53,0.3333333333333333,69,264,5186,9723,1000,4,35225,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:37:34.742904
53,0.3333333333333333,69,264,5144,9532,1000,4,34850,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:37:50.344651
53,0.3333333333333333,69,264,2075,9594,1000,3,25196,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:47:53.497819
53,0.3333333333333333,69,264,2077,10198,1000,3,25139,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:49:51.240290
53,0.3333333333333333,69,264,2096,10476,1000,3,25327,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:51:45.369838
53,0.3333333333333333,69,264,2149,10163,1000,3,25501,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:52:03.357750
53,0.3333333333333333,69,264,1282,10958,1000,2,21733,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 00:59:45.603069
53,0.3333333333333333,69,264,1291,11262,1000,2,21811,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 01:01:57.665693
53,0.3333333333333333,69,264,1251,10726,1000,2,21474,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 01:03:47.161491
53,0.3333333333333333,69,264,1263,10510,1000,2,21632,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 01:04:08.146231
53,0.5,69,192,9999,3622,725,4,42914,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 01:25:48.244389
53,0.5,69,192,9999,3556,724,4,42488,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 01:28:11.069157
53,0.5,69,192,9999,2819,573,4,40071,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 01:29:26.814495
53,0.5,69,192,9999,3481,662,4,41294,"gamma:0.95,lam:0.4,IOMS,H-check not HRM",2022-06-22 01:30:00.905932
