21,0.5,37,105,1294,2992,1000,0.1,23203,"AMS,gamma:0.95,lam0.4",2022-06-20 06:07:32.283271
21,0.5,37,105,1329,2996,1000,0.1,23547,"AMS,gamma:0.95,lam0.4",2022-06-20 06:16:24.010971
53,0.5,69,192,9999,3530,798,0.02,37587,"AMS,gamma:0.95,lam0.4",2022-06-20 06:12:04.424242
53,0.5,69,192,9999,3433,764,0.02,37174,"AMS,gamma:0.95,lam0.4",2022-06-20 06:18:00.992340
53,0.5,69,192,9999,3627,833,0.02,38191,"AMS,gamma:0.95,lam0.4",2022-06-20 06:30:18.385768
53,0.5,69,192,9999,3793,879,0.02,39394,"AMS,gamma:0.95,lam0.4",2022-06-20 06:21:43.187734
53,0.5,69,192,3207,4347,1000,0.04,31570,"AMS,gamma:0.95,lam0.4",2022-06-20 06:22:44.609381
53,0.5,69,192,3027,4486,1000,0.04,30028,"AMS,gamma:0.95,lam0.4",2022-06-20 06:28:11.401983
53,0.5,69,192,3047,4659,1000,0.04,30661,"AMS,gamma:0.95,lam0.4",2022-06-20 06:32:10.484591
53,0.5,69,192,2987,4532,1000,0.04,30450,"AMS,gamma:0.95,lam0.4",2022-06-20 06:40:48.032853
53,0.5,69,192,1656,5136,1000,0.06,24905,"AMS,gamma:0.95,lam0.4",2022-06-20 06:31:06.516866
53,0.5,69,192,1666,5031,1000,0.06,25326,"AMS,gamma:0.95,lam0.4",2022-06-20 06:36:42.471249
53,0.5,69,192,1636,4979,1000,0.06,24967,"AMS,gamma:0.95,lam0.4",2022-06-20 06:40:36.132764
53,0.5,69,192,1584,5067,1000,0.06,24584,"AMS,gamma:0.95,lam0.4",2022-06-20 06:49:13.221594
53,0.5,69,192,1231,5710,1000,0.08,22360,"AMS,gamma:0.95,lam0.4",2022-06-20 06:38:36.580014
53,0.5,69,192,1202,5657,1000,0.08,22070,"AMS,gamma:0.95,lam0.4",2022-06-20 06:44:08.720181
53,0.5,69,192,1226,5680,1000,0.08,22312,"AMS,gamma:0.95,lam0.4",2022-06-20 06:48:08.839426
53,0.5,69,192,1227,5568,1000,0.08,22387,"AMS,gamma:0.95,lam0.4",2022-06-20 06:56:54.978724
53,0.5,69,192,1076,6676,1000,0.1,20825,"AMS,gamma:0.95,lam0.4",2022-06-20 06:45:36.372177
53,0.5,69,192,1063,6575,1000,0.1,20747,"AMS,gamma:0.95,lam0.4",2022-06-20 06:51:09.711070
53,0.5,69,192,1064,6672,1000,0.1,20757,"AMS,gamma:0.95,lam0.4",2022-06-20 06:55:12.239899
53,0.5,69,192,1073,6768,1000,0.1,20899,"AMS,gamma:0.95,lam0.4",2022-06-20 07:04:09.657682
21,0.3333333333333333,37,140,9999,1344,329,0.02,19642,"AMS,gamma:0.95,lam0.4",2022-06-20 06:52:30.176752
21,0.3333333333333333,37,140,9999,1670,377,0.02,20578,"AMS,gamma:0.95,lam0.4",2022-06-20 06:58:22.230162
21,0.3333333333333333,37,140,9999,1570,390,0.02,20721,"AMS,gamma:0.95,lam0.4",2022-06-20 07:02:26.607557
21,0.3333333333333333,37,140,9999,1338,337,0.02,19793,"AMS,gamma:0.95,lam0.4",2022-06-20 07:11:14.883900
21,0.3333333333333333,37,140,5145,3805,1000,0.04,29144,"AMS,gamma:0.95,lam0.4",2022-06-20 07:01:36.939857
21,0.3333333333333333,37,140,5102,4166,1000,0.04,28751,"AMS,gamma:0.95,lam0.4",2022-06-20 07:07:25.637913
21,0.3333333333333333,37,140,5132,3975,1000,0.04,29132,"AMS,gamma:0.95,lam0.4",2022-06-20 07:11:38.963150
21,0.3333333333333333,37,140,5076,3956,1000,0.04,28562,"AMS,gamma:0.95,lam0.4",2022-06-20 07:20:22.742685
21,0.3333333333333333,37,140,2398,3985,1000,0.06,24546,"AMS,gamma:0.95,lam0.4",2022-06-20 07:09:10.543171
21,0.3333333333333333,37,140,2359,3875,1000,0.06,24615,"AMS,gamma:0.95,lam0.4",2022-06-20 07:15:01.648786
21,0.3333333333333333,37,140,2413,3758,1000,0.06,24549,"AMS,gamma:0.95,lam0.4",2022-06-20 07:19:14.195124
21,0.3333333333333333,37,140,2643,3907,1000,0.06,25473,"AMS,gamma:0.95,lam0.4",2022-06-20 07:28:24.451052
21,0.3333333333333333,37,140,1663,3669,1000,0.08,23257,"AMS,gamma:0.95,lam0.4",2022-06-20 07:16:16.677426
21,0.3333333333333333,37,140,1543,4021,1000,0.08,22479,"AMS,gamma:0.95,lam0.4",2022-06-20 07:21:53.963852
21,0.3333333333333333,37,140,1571,3863,1000,0.08,22662,"AMS,gamma:0.95,lam0.4",2022-06-20 07:26:09.540364
21,0.3333333333333333,37,140,1604,3843,1000,0.08,22716,"AMS,gamma:0.95,lam0.4",2022-06-20 07:35:29.221199
21,0.3333333333333333,37,140,1250,4044,1000,0.1,21426,"AMS,gamma:0.95,lam0.4",2022-06-20 07:22:49.900291
21,0.3333333333333333,37,140,1268,3939,1000,0.1,21671,"AMS,gamma:0.95,lam0.4",2022-06-20 07:28:32.525191
21,0.3333333333333333,37,140,1319,4168,1000,0.1,21762,"AMS,gamma:0.95,lam0.4",2022-06-20 07:32:53.670710
21,0.3333333333333333,37,140,1246,3971,1000,0.1,21423,"AMS,gamma:0.95,lam0.4",2022-06-20 07:42:07.615698
53,0.3333333333333333,69,264,9999,7816,651,0.02,27271,"AMS,gamma:0.95,lam0.4",2022-06-20 07:39:16.947194
53,0.3333333333333333,69,264,9999,7324,651,0.02,27328,"AMS,gamma:0.95,lam0.4",2022-06-20 07:45:09.729151
53,0.3333333333333333,69,264,9999,7320,643,0.02,27083,"AMS,gamma:0.95,lam0.4",2022-06-20 07:49:19.664002
53,0.3333333333333333,69,264,3485,11585,1000,0.04,26830,"AMS,gamma:0.95,lam0.4",2022-06-20 07:54:24.724372
53,0.3333333333333333,69,264,9999,6448,567,0.02,26065,"AMS,gamma:0.95,lam0.4",2022-06-20 07:58:11.175694
53,0.3333333333333333,69,264,3210,11478,1000,0.04,25883,"AMS,gamma:0.95,lam0.4",2022-06-20 07:59:47.863390
53,0.3333333333333333,69,264,3091,12210,1000,0.04,25273,"AMS,gamma:0.95,lam0.4",2022-06-20 08:03:46.437073
53,0.3333333333333333,69,264,1706,11453,1000,0.06,22773,"AMS,gamma:0.95,lam0.4",2022-06-20 08:06:56.388183
53,0.3333333333333333,69,264,1529,11610,1000,0.06,22052,"AMS,gamma:0.95,lam0.4",2022-06-20 08:12:09.188859
53,0.3333333333333333,69,264,3292,11787,1000,0.04,26083,"AMS,gamma:0.95,lam0.4",2022-06-20 08:13:17.037149
53,0.3333333333333333,69,264,1594,11841,1000,0.06,22117,"AMS,gamma:0.95,lam0.4",2022-06-20 08:16:02.923314
53,0.3333333333333333,69,264,1229,11780,1000,0.08,21106,"AMS,gamma:0.95,lam0.4",2022-06-20 08:18:36.825430
53,0.3333333333333333,69,264,1217,11969,1000,0.08,21095,"AMS,gamma:0.95,lam0.4",2022-06-20 08:24:01.500829
53,0.3333333333333333,69,264,1692,11393,1000,0.06,22791,"AMS,gamma:0.95,lam0.4",2022-06-20 08:26:11.210405
53,0.3333333333333333,69,264,1196,12032,1000,0.08,20924,"AMS,gamma:0.95,lam0.4",2022-06-20 08:27:45.089564
53,0.3333333333333333,69,264,1044,12324,1000,0.1,20242,"AMS,gamma:0.95,lam0.4",2022-06-20 08:29:53.778823
53,0.3333333333333333,69,264,1052,12789,1000,0.1,20285,"AMS,gamma:0.95,lam0.4",2022-06-20 08:35:22.026358
53,0.3333333333333333,69,264,1211,12280,1000,0.08,21031,"AMS,gamma:0.95,lam0.4",2022-06-20 08:38:12.803223
53,0.3333333333333333,69,264,1059,12467,1000,0.1,20366,"AMS,gamma:0.95,lam0.4",2022-06-20 08:39:11.192089
53,0.3333333333333333,69,264,1063,12460,1000,0.1,20345,"AMS,gamma:0.95,lam0.4",2022-06-20 08:49:53.32363753,0.5,69,192,9999,3198,761,0.02,37210,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:04:10.019504
53,0.5,69,192,9999,3238,775,0.02,37175,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:09:02.806814
53,0.5,69,192,9999,3038,721,0.02,36274,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:10:03.654890
53,0.5,69,192,9999,3093,740,0.02,37096,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:11:45.211393
53,0.5,69,192,3024,4443,1000,0.04,30652,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:14:28.252005
53,0.5,69,192,3145,4317,1000,0.04,31250,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:19:42.499187
53,0.5,69,192,2897,4194,1000,0.04,29814,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:20:18.126365
53,0.5,69,192,3280,4334,1000,0.04,31941,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:22:43.888287
53,0.5,69,192,1655,4577,1000,0.06,25261,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:22:55.082181
53,0.5,69,192,1673,4615,1000,0.06,25242,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:28:15.624734
53,0.5,69,192,1692,4732,1000,0.06,25617,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:29:02.886909
53,0.5,69,192,1222,5373,1000,0.08,22307,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:30:19.949856
53,0.5,69,192,1642,4575,1000,0.06,25184,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:31:16.492597
53,0.5,69,192,1239,5509,1000,0.08,22399,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:35:50.041439
53,0.5,69,192,1238,5452,1000,0.08,22356,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:36:40.259815
53,0.5,69,192,1086,6611,1000,0.1,21000,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:37:18.047122
53,0.5,69,192,1277,5477,1000,0.08,22994,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:39:04.583565
53,0.5,69,192,1079,6599,1000,0.1,20949,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:42:52.839381
53,0.5,69,192,1065,6765,1000,0.1,20754,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:43:42.095721
53,0.5,69,192,1086,6638,1000,0.1,20994,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:46:09.930574
53,0.3333333333333333,69,264,9999,6770,584,0.02,25966,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:52:47.310933
53,0.3333333333333333,69,264,9999,6240,544,0.02,25450,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:58:12.608996
53,0.3333333333333333,69,264,9999,6684,576,0.02,25991,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 05:59:25.760580
53,0.3333333333333333,69,264,9999,6917,599,0.02,26380,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:01:58.041467
53,0.3333333333333333,69,264,3519,11223,1000,0.04,26493,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:07:40.629851
53,0.3333333333333333,69,264,3364,11853,1000,0.04,26386,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:13:13.447201
53,0.3333333333333333,69,264,3429,11448,1000,0.04,26348,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:14:34.622126
53,0.3333333333333333,69,264,3406,11773,1000,0.04,26130,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:16:49.251363
53,0.3333333333333333,69,264,1648,12144,1000,0.06,22371,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:19:58.147995
53,0.3333333333333333,69,264,1704,11356,1000,0.06,22768,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:25:59.216550
53,0.3333333333333333,69,264,1716,11476,1000,0.06,22641,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:27:17.359086
53,0.3333333333333333,69,264,1614,11318,1000,0.06,22370,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:29:25.638264
53,0.3333333333333333,69,264,1194,11881,1000,0.08,20898,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:31:26.173368
53,0.3333333333333333,69,264,1203,12148,1000,0.08,21047,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:37:41.087241
53,0.3333333333333333,69,264,1200,11747,1000,0.08,21137,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:39:10.953781
53,0.3333333333333333,69,264,1193,12190,1000,0.08,20910,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:41:06.194246
53,0.3333333333333333,69,264,1058,12179,1000,0.1,20347,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:42:34.680698
53,0.3333333333333333,69,264,1064,12065,1000,0.1,20395,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:48:29.892992
53,0.3333333333333333,69,264,1046,12103,1000,0.1,20242,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:49:56.739662
53,0.3333333333333333,69,264,1046,12166,1000,0.1,20282,"gamma:0.94,lam:0.4,AMS,H-check not HRM",2022-06-22 06:51:43.867121
