53,0.5,69,192,1499,0,0,0.25,4973,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 14:40:28.058032
53,0.5,69,192,1499,0,0,0.25,5059,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 14:44:15.345398
53,0.5,69,192,9999,189,45,0.3,44696,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 11:32:54.865124
53,0.5,69,192,9999,188,53,0.3,45126,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 11:34:24.102923
53,0.5,69,192,1499,59,11,0.3,6705,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 14:53:59.040506
53,0.5,69,192,1499,28,8,0.3,6651,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 14:57:33.873042
53,0.5,69,192,14999,319,82,0.3,67421,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 22:42:39.185642
53,0.5,69,192,14999,317,88,0.3,67353,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 22:44:27.048408
53,0.5,69,192,3732,5846,1000,0.4,29737,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 12:33:44.306222
53,0.5,69,192,3901,5888,1000,0.4,31281,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 12:38:56.565578
53,0.5,69,192,5524,9456,1500,0.4,44106,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-23 00:13:14.428307
53,0.5,69,192,5656,9098,1500,0.4,45246,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-23 00:18:02.321660
53,0.5,69,192,1499,2483,394,0.4,12150,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 15:19:16.096799
53,0.5,69,192,1499,2465,410,0.4,11861,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 15:22:13.433166
53,0.5,69,192,1082,9973,1000,0.5,6070,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 12:42:45.975282
53,0.5,69,192,1078,10094,1000,0.5,6088,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 12:48:32.295972
53,0.5,69,192,1621,14932,1500,0.5,9012,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-23 00:27:18.178335
53,0.5,69,192,1616,14514,1500,0.5,9092,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-23 00:31:32.081066
53,0.5,69,192,1499,14166,1396,0.5,8465,"gamma:1,lam:0,IOMS,Hcore-check",2022-06-22 15:32:13.410774
53,0.5,69,192,1078,9246,1000,0.5,6062,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:02:21.252204
53,0.5,69,192,1070,9513,1000,0.5,5917,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:02:21.807996
53,0.5,69,192,1071,10243,1000,0.5,6069,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:02:24.260714
53,0.5,69,192,1072,9518,1000,0.5,6085,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:02:37.514726
53,0.5,69,192,3544,6098,1000,0.4,28308,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:37:05.473669
53,0.5,69,192,3734,6037,1000,0.4,29827,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:38:46.380245
53,0.5,69,192,3708,6330,1000,0.4,29912,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:39:08.379647
53,0.5,69,192,3804,6323,1000,0.4,30589,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 13:39:42.062865
53,0.5,69,192,9999,209,64,0.3,44994,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 14:30:57.653668
53,0.5,69,192,9999,168,51,0.3,44846,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 14:31:49.604133
53,0.5,69,192,9999,179,54,0.3,44932,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 14:32:20.631866
53,0.5,69,192,9999,175,47,0.3,45141,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 14:32:54.465399
53,0.5,69,192,9999,1,1,0.2,26402,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 14:58:34.708069
53,0.5,69,192,9999,3,1,0.2,26304,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 14:59:11.670723
53,0.5,69,192,9999,0,0,0.2,26128,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 14:59:28.026049
53,0.5,69,192,9999,0,0,0.2,26226,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:00:06.326991
53,0.5,69,192,9999,0,0,0.1,15782,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:13:57.748559
53,0.5,69,192,9999,0,0,0.1,15830,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:14:32.483377
53,0.5,69,192,9999,0,0,0.1,15888,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:14:50.377366
53,0.5,69,192,9999,0,0,0.1,15804,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:15:17.079757
53,0.5,69,192,9999,3,1,0.25,33892,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:53:33.077853
53,0.5,69,192,9999,7,3,0.25,33890,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:53:37.856669
53,0.5,69,192,9999,13,5,0.25,33673,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:53:41.262263
53,0.5,69,192,9999,20,7,0.25,33898,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 15:54:06.870519
53,0.5,69,192,9999,9,5,0.25,33706,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 16:31:04.999941
53,0.5,69,192,9999,8,5,0.25,33830,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 16:31:23.794496
53,0.5,69,192,9999,33,10,0.25,33891,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 16:31:39.151300
53,0.5,69,192,9999,4,3,0.25,33681,"gamma:1,lam:0,IOMS,Hextension-check",2022-06-23 16:32:04.214036
200,0.5,216,504,9999,0,0,0.1,17696,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 08:25:55.275085
200,0.5,216,504,9999,0,0,0.1,17737,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 08:25:55.430913
200,0.5,216,504,9999,0,0,0.1,17689,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 08:26:43.322019
200,0.5,216,504,9999,0,0,0.1,17842,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 08:26:57.242760
200,0.5,216,504,9999,0,0,0.2,28857,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 09:53:06.467094
200,0.5,216,504,9999,0,0,0.2,28930,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 09:53:39.217148
200,0.5,216,504,9999,0,0,0.2,28863,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 09:54:17.624382
200,0.5,216,504,9999,0,0,0.2,28873,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 09:54:42.422589
200,0.5,216,504,9999,14,1,0.3,48302,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 12:40:56.989338
200,0.5,216,504,9999,0,0,0.3,48600,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 12:41:44.769255
200,0.5,216,504,9999,0,0,0.3,48294,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 12:41:48.332713
200,0.5,216,504,9999,0,0,0.3,48435,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 12:43:21.752767
200,0.5,216,504,9999,0,0,0.3,48254,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 15:29:43.082401
200,0.5,216,504,9999,0,0,0.3,48271,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 15:30:50.804872
200,0.5,216,504,9999,0,0,0.3,48406,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 15:31:05.174999
200,0.5,216,504,9999,0,0,0.3,48417,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 15:33:30.084774
200,0.5,216,504,9700,16332,1000,0.4,91697,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:24:15.971436
200,0.5,216,504,9843,15791,1000,0.4,93107,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:32:54.622565
200,0.5,216,504,9999,15346,969,0.4,94974,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:41:25.548717
200,0.5,216,504,9999,15813,976,0.4,95832,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:41:51.695272
200,0.5,216,504,1007,37038,1000,0.5,118,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:42:35.724428
200,0.5,216,504,1007,37910,1000,0.5,100,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:50:40.014469
200,0.5,216,504,1006,38027,1000,0.5,96,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:58:41.901990
200,0.5,216,504,1015,38367,1000,0.5,234,"gamma:1,lam:0,IOMS,Hcore-check-CRC",2022-06-24 22:59:06.541801
53,0.5,69,192,9999,0,0,0.1,13667,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:13:32.310407
53,0.5,69,192,9999,0,0,0.1,13868,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:14:59.326858
53,0.5,69,192,9999,0,0,0.1,13815,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:15:24.939285
53,0.5,69,192,9999,0,0,0.1,13803,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:15:36.792853
53,0.5,69,192,9999,0,0,0.2,23974,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:37:16.296635
53,0.5,69,192,9999,0,0,0.2,24030,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:39:00.299198
53,0.5,69,192,9999,2,1,0.2,23878,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:39:11.275176
53,0.5,69,192,9999,0,0,0.2,23815,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 13:39:14.142569
53,0.5,69,192,9999,3,2,0.25,31113,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 14:10:15.595441
53,0.5,69,192,9999,2,2,0.25,30918,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 14:12:06.531393
53,0.5,69,192,9999,4,2,0.25,31226,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 14:12:19.769364
53,0.5,69,192,9999,8,4,0.25,31168,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 14:12:36.402527
53,0.5,69,192,9999,170,50,0.3,41857,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 14:58:08.171711
53,0.5,69,192,9999,173,50,0.3,41856,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 15:00:13.251203
53,0.5,69,192,9999,238,58,0.3,41615,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 15:00:13.623720
53,0.5,69,192,9999,190,55,0.3,41771,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 15:01:00.338783
53,0.5,69,192,9999,204,60,0.3,41449,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 15:45:36.955542
53,0.5,69,192,9999,218,56,0.3,41284,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 15:47:36.233675
53,0.5,69,192,9999,219,53,0.3,41642,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 15:48:12.065166
53,0.5,69,192,9999,178,44,0.3,41868,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 15:49:23.976719
53,0.5,69,192,3632,6137,1000,0.4,21095,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:19:23.513943
53,0.5,69,192,3740,5991,1000,0.4,21920,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:22:56.461244
53,0.5,69,192,3834,5874,1000,0.4,22717,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:23:21.874888
53,0.5,69,192,1086,9695,1000,0.5,982,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:24:57.139110
53,0.5,69,192,3822,6242,1000,0.4,22838,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:25:27.741769
53,0.5,69,192,1087,9994,1000,0.5,984,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:28:25.617806
53,0.5,69,192,1083,9566,1000,0.5,946,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:28:45.212333
53,0.5,69,192,1071,10281,1000,0.5,824,"gamma:1,lam:0,colpunct,IOMS,Hcore-check-CRC",2022-06-25 16:30:23.683624
